extract_record,municipality,region,panel_index,indicator,year,source_id,source_file,source_sha256,source_url,source_location,transformation,verification_scope
12,Верхоянский муниципальный район,Республика Саха (Якутия),175,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
12,Верхоянский муниципальный район,Республика Саха (Якутия),175,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
12,Верхоянский муниципальный район,Республика Саха (Якутия),175,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
12,Верхоянский муниципальный район,Республика Саха (Якутия),175,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
13,Вилюйский муниципальный район,Республика Саха (Якутия),179,salary_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
13,Вилюйский муниципальный район,Республика Саха (Якутия),179,salary_2025,2025,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
13,Вилюйский муниципальный район,Республика Саха (Якутия),179,investment_per_capita_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
13,Вилюйский муниципальный район,Республика Саха (Якутия),179,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
13,Вилюйский муниципальный район,Республика Саха (Якутия),179,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
13,Вилюйский муниципальный район,Республика Саха (Якутия),179,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
13,Вилюйский муниципальный район,Республика Саха (Якутия),179,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
14,Горный муниципальный район,Республика Саха (Якутия),215,salary_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
14,Горный муниципальный район,Республика Саха (Якутия),215,salary_2025,2025,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
14,Горный муниципальный район,Республика Саха (Якутия),215,investment_per_capita_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
14,Горный муниципальный район,Республика Саха (Якутия),215,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
14,Горный муниципальный район,Республика Саха (Якутия),215,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
14,Горный муниципальный район,Республика Саха (Якутия),215,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
14,Горный муниципальный район,Республика Саха (Якутия),215,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
15,Кобяйский муниципальный район,Республика Саха (Якутия),408,salary_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
15,Кобяйский муниципальный район,Республика Саха (Якутия),408,salary_2025,2025,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
15,Кобяйский муниципальный район,Республика Саха (Якутия),408,investment_per_capita_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
15,Кобяйский муниципальный район,Республика Саха (Якутия),408,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
15,Кобяйский муниципальный район,Республика Саха (Якутия),408,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
15,Кобяйский муниципальный район,Республика Саха (Якутия),408,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
15,Кобяйский муниципальный район,Республика Саха (Якутия),408,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
16,Комсомольский муниципальный округ,Хабаровский край,425,salary_2024,2024,khabarovsk_wages,Среднемесячная номинальная начисленная зп работников(13).doc,2e0af4e61ae0410ef8fd56ace0f346c6cbd3fc36a684c86919f2d0be5e7859aa,https://27.rosstat.gov.ru/,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
16,Комсомольский муниципальный округ,Хабаровский край,425,salary_2025,2025,khabarovsk_wages,Среднемесячная номинальная начисленная зп работников(13).doc,2e0af4e61ae0410ef8fd56ace0f346c6cbd3fc36a684c86919f2d0be5e7859aa,https://27.rosstat.gov.ru/,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
16,Комсомольский муниципальный округ,Хабаровский край,425,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
16,Комсомольский муниципальный округ,Хабаровский край,425,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
16,Комсомольский муниципальный округ,Хабаровский край,425,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
16,Комсомольский муниципальный округ,Хабаровский край,425,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
17,Кош-Агачский муниципальный район,Республика Алтай,443,salary_2024,2024,altai_economic,Январь-декабрь 2024 года.xlsx,063043d2d374c25ca875ea5415d6c38f16ed0e1aab3971e88f6c63c70e0080da,https://22.rosstat.gov.ru/folder/33047,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
17,Кош-Агачский муниципальный район,Республика Алтай,443,workers_2024,2024,altai_economic,Январь-декабрь 2024 года.xlsx,063043d2d374c25ca875ea5415d6c38f16ed0e1aab3971e88f6c63c70e0080da,https://22.rosstat.gov.ru/folder/33047,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
17,Кош-Агачский муниципальный район,Республика Алтай,443,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
17,Кош-Агачский муниципальный район,Республика Алтай,443,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
17,Кош-Агачский муниципальный район,Республика Алтай,443,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
17,Кош-Агачский муниципальный район,Республика Алтай,443,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
18,Майминский муниципальный район,Республика Алтай,521,salary_2024,2024,altai_economic,Январь-декабрь 2024 года.xlsx,063043d2d374c25ca875ea5415d6c38f16ed0e1aab3971e88f6c63c70e0080da,https://22.rosstat.gov.ru/folder/33047,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
18,Майминский муниципальный район,Республика Алтай,521,workers_2024,2024,altai_economic,Январь-декабрь 2024 года.xlsx,063043d2d374c25ca875ea5415d6c38f16ed0e1aab3971e88f6c63c70e0080da,https://22.rosstat.gov.ru/folder/33047,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
18,Майминский муниципальный район,Республика Алтай,521,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
18,Майминский муниципальный район,Республика Алтай,521,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
18,Майминский муниципальный район,Республика Алтай,521,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
18,Майминский муниципальный район,Республика Алтай,521,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
19,Мегино-Кангаласский муниципальный район,Республика Саха (Якутия),542,salary_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
19,Мегино-Кангаласский муниципальный район,Республика Саха (Якутия),542,salary_2025,2025,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
19,Мегино-Кангаласский муниципальный район,Республика Саха (Якутия),542,investment_per_capita_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
19,Мегино-Кангаласский муниципальный район,Республика Саха (Якутия),542,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
19,Мегино-Кангаласский муниципальный район,Республика Саха (Якутия),542,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
19,Мегино-Кангаласский муниципальный район,Республика Саха (Якутия),542,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
19,Мегино-Кангаласский муниципальный район,Республика Саха (Якутия),542,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
20,Мирнинский муниципальный район,Республика Саха (Якутия),558,salary_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
20,Мирнинский муниципальный район,Республика Саха (Якутия),558,salary_2025,2025,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
20,Мирнинский муниципальный район,Республика Саха (Якутия),558,investment_per_capita_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
20,Мирнинский муниципальный район,Республика Саха (Якутия),558,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
20,Мирнинский муниципальный район,Республика Саха (Якутия),558,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
20,Мирнинский муниципальный район,Республика Саха (Якутия),558,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
20,Мирнинский муниципальный район,Республика Саха (Якутия),558,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
21,Намский муниципальный район,Республика Саха (Якутия),585,salary_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
21,Намский муниципальный район,Республика Саха (Якутия),585,salary_2025,2025,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
21,Намский муниципальный район,Республика Саха (Якутия),585,investment_per_capita_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
21,Намский муниципальный район,Республика Саха (Якутия),585,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
21,Намский муниципальный район,Республика Саха (Якутия),585,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
21,Намский муниципальный район,Республика Саха (Якутия),585,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
21,Намский муниципальный район,Республика Саха (Якутия),585,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
22,Нанайский муниципальный район,Хабаровский край,586,salary_2024,2024,khabarovsk_wages,Среднемесячная номинальная начисленная зп работников(13).doc,2e0af4e61ae0410ef8fd56ace0f346c6cbd3fc36a684c86919f2d0be5e7859aa,https://27.rosstat.gov.ru/,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
22,Нанайский муниципальный район,Хабаровский край,586,salary_2025,2025,khabarovsk_wages,Среднемесячная номинальная начисленная зп работников(13).doc,2e0af4e61ae0410ef8fd56ace0f346c6cbd3fc36a684c86919f2d0be5e7859aa,https://27.rosstat.gov.ru/,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
22,Нанайский муниципальный район,Хабаровский край,586,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
22,Нанайский муниципальный район,Хабаровский край,586,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
22,Нанайский муниципальный район,Хабаровский край,586,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
22,Нанайский муниципальный район,Хабаровский край,586,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
23,Нерюнгринский муниципальный район,Республика Саха (Якутия),595,salary_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
23,Нерюнгринский муниципальный район,Республика Саха (Якутия),595,salary_2025,2025,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
23,Нерюнгринский муниципальный район,Республика Саха (Якутия),595,investment_per_capita_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
23,Нерюнгринский муниципальный район,Республика Саха (Якутия),595,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
