region,municipality,oktmo_2024,historical_profile,historical_consensus,historical_stability,d_g_direction,population_2024,urban_population_2024,urban_share_2024,salary_2024,salary_2025,investment_per_capita_2024,workers_2024,economic_source_file,economic_source_url,population_source_file,crosswalk_source_file,atlas_source,atlas_commit,atlas_blob_sha,panel_index,reference_profile,consensus_class,second_class,top_affinity_share,second_affinity_share,affinity_margin,affinity_entropy,consensus_matches_reference,raw_affinity_A,affinity_share_A,raw_affinity_B,affinity_share_B,raw_affinity_C,affinity_share_C,raw_affinity_D,affinity_share_D,raw_affinity_E,affinity_share_E,raw_affinity_F,affinity_share_F,raw_affinity_G,affinity_share_G,D_G_balance,B_E_balance,family_votes_D_over_G,family_votes_G_over_D,family_votes_B_over_E,family_votes_E_over_B,D_G_transition_direction,B_E_transition_direction,perturbation_peer_coassignment,destination_precision,destination_jaccard,stability_class,without_perturbation_class_matches_full,without_perturbation_DG_side_matches_full,without_alpha_class_matches_full,without_alpha_DG_side_matches_full,without_gamma_class_matches_full,without_gamma_DG_side_matches_full,without_algorithm_class_matches_full,without_algorithm_DG_side_matches_full,lofo_class_match_count,lofo_all_class_match,lofo_DG_side_match_count,lofo_all_DG_side_match,lofo_entropy_range,lofo_min_margin,anchor_consensus_class,anchor_second_class,anchor_top_affinity_share,anchor_affinity_margin,anchor_affinity_entropy,anchor_class_matches_full,anchor_vs_all_L1_affinity_share,match_status,notes
Республика Саха (Якутия),Алданский муниципальный район,98603000,A,A,expansive_core,,38998,35652,0.914200728242474,139656.79999999999,171441.70000000001,718475.40000000002,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,14,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Саха (Якутия),Томпонский муниципальный район,98650000,A,A,expansive_core,,10897,6101,0.55987886574286505,130182.5,151129.70000000001,634886.69999999995,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,891,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Саха (Якутия),Усть-Алданский муниципальный район,98652000,A,A,expansive_core,,22012,0,0,82703.300000000003,91851.300000000003,2370.5999999999999,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,945,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Саха (Якутия),Усть-Майский муниципальный район,98654000,A,A,expansive_core,,7343,5112,0.69617322620182487,137080,159486.29999999999,236456.10000000001,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,958,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Саха (Якутия),Усть-Янский муниципальный район,98656000,A,A,expansive_core,,6725,3451,0.51315985130111519,126513.3,150435.89999999999,1285330,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,963,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Хабаровский край,Хабаровский муниципальный район,08655000,A,A,expansive_core,,82380,4822,0.058533624666181103,82059.100000000006,96534.5,,,Среднемесячная номинальная начисленная зп работников(13).doc,https://27.rosstat.gov.ru/,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,972,A,A,F,0.8198634543786546,0.075437103651198004,0.74442635072745655,0.37951221528839529,True,0.914654774750982,0.8198634543786546,0.0098469385554139002,0.0088264395288308994,0.023965516930510199,0.0214818224744605,0.055947712190400498,0.050149505416940098,0.016559139454877501,0.0148430136153937,0.084159022675604905,0.075437103651198004,0.010485319298127399,0.0093986609345217999,0.68433416138963576,-0.25419151215290381,2,1,0,3,,,0.90742857142857125,0.73335204875464866,0.67926515839949886,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.31709777246387483,0.68155446832004807,A,D,0.87051632834705928,0.82215431083348545,0.30087655489430959,True,0.1013057479368091,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Саха (Якутия),Хангаласский муниципальный район,98644000,A,A,expansive_core,,34331,17235,0.50202440942588333,87875.399999999994,96124.800000000003,13203.200000000001,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,976,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Саха (Якутия),Чурапчинский муниципальный район,98658000,A,A,expansive_core,,21807,0,0,81064.199999999997,91580.5,2639.5999999999999,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,1029,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Чукотский АО,городской округ Анадырь,77701000,A,A,expansive_core,,13412,13043,0.97248732478377575,199856.10000000001,239259.29999999999,,,Среднемесячная номинальная начисленная зп работников(12).doc,https://27.rosstat.gov.ru/,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,1333,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Чукотский АО,городской округ Эгвекинот,77715000,A,A,expansive_core,,5197,3549,0.682893977294593,170752.10000000001,199627.5,,,Среднемесячная номинальная начисленная зп работников(12).doc,https://27.rosstat.gov.ru/,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,1559,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Хабаровский край,городской округ город Комсомольск-на-Амуре,08709000,A,A,expansive_core,,235488,235488,1,97973,115139.7,,,Среднемесячная номинальная начисленная зп работников(13).doc,https://27.rosstat.gov.ru/,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,1636,A,A,F,0.80965340440995548,0.081706846083764204,0.72794655832619115,0.39426309176600571,True,0.88789287252085547,0.80965340440995548,0.0098469385554139002,0.0089792446489305993,0.023965516930510199,0.021853720163494399,0.056470587934836003,0.051494504782611403,0.018333333233992201,0.0167178340163276,0.089602447020898104,0.081706846083764204,0.0105215887186826,0.0095944458949159001,0.68588604687081667,-0.30114665827206699,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.332241911289888,0.65896694569600878,A,D,0.85541415039426338,0.80408930276115276,0.32583857596377241,True,0.092226583312216004,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Хабаровский край,городской округ город Хабаровск,08701000,A,A,expansive_core,,615570,615570,1,106096.5,120273.8,,,Среднемесячная номинальная начисленная зп работников(13).doc,https://27.rosstat.gov.ru/,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,1734,A,A,F,0.82047769505990897,0.0791689268289789,0.74130876823093006,0.37760105959184093,True,0.91894048729113165,0.82047769505990897,0.0098469385554139002,0.0087918571018223007,0.023965516930510199,0.021397655630592202,0.051503268721835999,0.045984787691213697,0.016559139454877501,0.014784857953275801,0.0886697257421796,0.0791689268289789,0.0105215887186826,0.0093942197342080005,0.66072993464683794,-0.25419151215290381,2,1,0,3,,,0.92457142857142838,0.738266161142899,0.68445843354937752,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.31454403276798237,0.6778847777716086,A,D,0.87108311666521288,0.82731009528476851,0.30023003503172768,True,0.1012108432106079,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Саха (Якутия),городской округ город Якутск,98701000,A,A,expansive_core,,384979,367667,0.9550313133963152,121249.10000000001,133170.39999999999,256123.89999999999,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,1747,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Хабаровский край,муниципальный район имени Полины Осипенко,08637000,A,A,expansive_core,,3532,0,0,158798.79999999999,189620.5,,,Среднемесячная номинальная начисленная зп работников(13).doc,https://27.rosstat.gov.ru/,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,1903,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
