region,municipality,oktmo_2024,historical_profile,historical_consensus,historical_stability,d_g_direction,population_2024,urban_population_2024,urban_share_2024,salary_2024,salary_2025,investment_per_capita_2024,workers_2024,economic_source_file,economic_source_url,population_source_file,crosswalk_source_file,atlas_source,atlas_commit,atlas_blob_sha,panel_index,reference_profile,consensus_class,second_class,top_affinity_share,second_affinity_share,affinity_margin,affinity_entropy,consensus_matches_reference,raw_affinity_A,affinity_share_A,raw_affinity_B,affinity_share_B,raw_affinity_C,affinity_share_C,raw_affinity_D,affinity_share_D,raw_affinity_E,affinity_share_E,raw_affinity_F,affinity_share_F,raw_affinity_G,affinity_share_G,D_G_balance,B_E_balance,family_votes_D_over_G,family_votes_G_over_D,family_votes_B_over_E,family_votes_E_over_B,D_G_transition_direction,B_E_transition_direction,perturbation_peer_coassignment,destination_precision,destination_jaccard,stability_class,without_perturbation_class_matches_full,without_perturbation_DG_side_matches_full,without_alpha_class_matches_full,without_alpha_DG_side_matches_full,without_gamma_class_matches_full,without_gamma_DG_side_matches_full,without_algorithm_class_matches_full,without_algorithm_DG_side_matches_full,lofo_class_match_count,lofo_all_class_match,lofo_DG_side_match_count,lofo_all_DG_side_match,lofo_entropy_range,lofo_min_margin,anchor_consensus_class,anchor_second_class,anchor_top_affinity_share,anchor_affinity_margin,anchor_affinity_entropy,anchor_class_matches_full,anchor_vs_all_L1_affinity_share,match_status,notes
Республика Саха (Якутия),Алданский муниципальный район,98603000,A,A,expansive_core,,38998,35652,0.914200728242474,139656.79999999999,171441.70000000001,718475.40000000002,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,14,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Хабаровский край,Солнечный муниципальный район,08644000,A,A,unresolved,,26843,12196,0.4543456394590768,93058.399999999994,112093.39999999999,,,Среднемесячная номинальная начисленная зп работников(13).doc,https://27.rosstat.gov.ru/,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,809,A,A,F,0.91826426048501564,0.068069850831797105,0.85019440965321857,0.17241217069517209,True,0.75020238459110256,0.91826426048501564,0,0,0.0062068965093328996,0.0075973781876954999,0.0018300653307461001,0.0022400403172442001,0.0022849463006500998,0.0027968246544005002,0.055611621414735503,0.068069850831797105,0.00084283246702170002,0.0010316455238466001,0.36934927498868508,-1,1,2,0,3,,,0.58057142857142863,0.74446152214375561,0.5238670166427517,unresolved,True,True,True,False,True,True,True,True,4,True,3,False,0.069101979886993695,0.79952987439004786,A,F,0.99190303277637115,0.98380606555274241,0.024184695023555899,True,0.14727754458271081,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Саха (Якутия),Среднеколымский муниципальный район,98646000,A,A,stable_core,,6714,3120,0.46470062555853442,95283.899999999994,108896.2,45.5,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,819,A,A,F,0.85723802267626359,0.075578273254416795,0.78165974942184679,0.29264532129750048,True,0.91415477565356662,0.85723802267626359,0,0,0.016206896478502899,0.0151978289245581,0.0465359493749204,0.043638545996763797,0.0083333332221753997,0.0078144864348302003,0.080596331011401401,0.075578273254416795,0.00056822107516110005,0.00053284271316730001,0.97587385279342498,-1,2,1,0,3,,,0.90542857142857125,0.7599907349919286,0.6876497257837122,stable_core,True,True,True,True,True,True,True,True,4,True,4,True,0.21547080031003379,0.72605483589628272,A,D,0.9124936766427344,0.87101669009219551,0.1954433206621998,True,0.1105113079329415,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Саха (Якутия),Сунтарский муниципальный район,98648000,F,A,transition,mixed,22228,0,0,83598.399999999994,94258.100000000006,3515.5999999999999,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,839,F,A,F,0.68288179454156928,0.1795664047231986,0.50331538981837065,0.53584754911412036,False,0.77503547812184548,0.68288179454156928,0.0098469385554139002,0.0086761125926218003,0.0315517242676739,0.0278001442475935,0.052222222771519902,0.046012868065839201,0.016505375960140699,0.0145428449063492,0.2037985716586464,0.1795664047231986,0.045987910036132701,0.0405198309228283,0.063479322928900503,-0.25266992775137798,2,1,0,3,mixed,,0.32950920245398768,0.260127358839296,0.17212023161824391,transition,True,False,True,True,True,True,True,True,4,True,3,False,0.35354274621567089,0.37466100154511928,A,F,0.73999858426504217,0.59798906481608338,0.473013910607469,True,0.1143616348311883,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Саха (Якутия),Таттинский муниципальный район,98604000,A,A,expansive_core,,16750,0,0,87074.5,98623.100000000006,9519,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,866,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Саха (Якутия),Томпонский муниципальный район,98650000,A,A,expansive_core,,10897,6101,0.55987886574286505,130182.5,151129.70000000001,634886.69999999995,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,891,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Алтай,Турочакский муниципальный район,84625000,G,G,stable_core,,10794,0,0,57696.800000000003,,,1955,Январь-декабрь 2024 года.xlsx,https://22.rosstat.gov.ru/folder/33047,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,910,G,G,F,0.59295480842474735,0.23764080863032991,0.35531399979441741,0.55558181440118226,True,0.019491726010773602,0.012971427853140399,0.0098469385554139002,0.0065529780674763996,0.20431033913688409,0.1359652204376311,0.010882352704024,0.0072420294074855996,0.0100268814963118,0.0066727271791891,0.3570948073908185,0.23764080863032991,0.89101314006751997,0.59295480842474735,-0.97586781885208818,-0.0090542704135151003,0,4,0,1,,,0.88338174273858916,0.85461620722779141,0.78415616245170738,stable_core,True,True,True,True,True,True,True,True,4,True,4,True,0.084373084083728594,0.31573759066844559,G,F,0.76038221278465934,0.5678903593757354,0.38262650600011922,True,0.34532944901852158,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Алтай,Улаганский муниципальный район,84630000,C,C,transition,,11926,0,0,63315,,,1992,Январь-декабрь 2024 года.xlsx,https://22.rosstat.gov.ru/folder/33047,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,931,C,C,G,0.40070522608253228,0.3846108712313574,0.016094354851174799,0.63431649064563744,True,0.054267139365592701,0.040268752087371101,0.0048979590741954999,0.0036345144040874,0.54000000549214222,0.40070522608253228,0.0100326795143142,0.0074447168002026,0.0051612902072167999,0.0038299184043072,0.21495412538733771,0.1595060009901417,0.51831086558999173,0.3846108712313574,-0.96202213651599144,-0.026178010471204102,0,4,0,1,,,0.46357142857142841,0.3147373603432827,0.24286350786472599,transition,False,True,False,True,False,True,True,True,1,False,4,True,0.1033961187123433,0.0076563367921580004,G,C,0.48481296707974408,0.13671001797030599,0.60318895523204352,False,0.2080498858447474,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Хабаровский край,Ульчский муниципальный район,08650000,G,G,unresolved,,13977,0,0,83409.100000000006,96652,,,Среднемесячная номинальная начисленная зп работников(13).doc,https://27.rosstat.gov.ru/,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,933,G,G,F,0.57695372122376254,0.25695069973265589,0.3200030214911066,0.55679971452714883,True,0.0154137120628399,0.0104460754538367,0.0048979590741954999,0.0033194113040556999,0.1984482720686957,0.1344910048443699,0.021241829694047799,0.0143958674495111,0.0050806450477290004,0.0034432199918077999,0.37914373848120192,0.25695069973265589,0.8513243630899433,0.57695372122376254,-0.95131182053644758,-0.018307768431469602,0,4,0,1,,,0.72462655601659764,0.73458427811139582,0.63649558406459583,unresolved,True,True,True,True,True,True,True,True,4,True,4,True,0.085567602526094397,0.26813621766747131,G,F,0.74118666753994711,0.52196517457517477,0.37979204227371632,True,0.33893801446866018,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Саха (Якутия),Усть-Алданский муниципальный район,98652000,A,A,expansive_core,,22012,0,0,82703.300000000003,91851.300000000003,2370.5999999999999,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,945,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Алтай,Усть-Канский муниципальный район,84635000,C,C,transition,,14207,0,0,45304,,,2099,Январь-декабрь 2024 года.xlsx,https://22.rosstat.gov.ru/folder/33047,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,953,C,C,G,0.39324929675773529,0.37931311678121438,0.0139361799765208,0.65918631696870555,True,0.058947989518972101,0.042730424499196,0.0098469385554139002,0.0071378832072791004,0.54250000310795643,0.39324929675773529,0.0149999996647238,0.010873252139585799,0.0101612901004652,0.0073657514530263996,0.21980121892959509,0.15933027516196269,0.52327459636747531,0.37931311678121438,-0.94426636599500025,-0.015711113185368199,0,4,0,1,,,0.47357142857142848,0.2999519526179607,0.2392061012546646,transition,False,True,False,True,False,True,True,True,1,False,4,True,0.13171366367593701,0.0096818009464028996,G,C,0.47395911557679532,0.13237077371924511,0.6347907189075529,False,0.202019242123606,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Алтай,Усть-Коксинский муниципальный район,84640000,C,C,transition,,15634,0,0,47699.599999999999,,,2492,Январь-декабрь 2024 года.xlsx,https://22.rosstat.gov.ru/folder/33047,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,954,C,C,G,0.39324929675773529,0.37931311678121438,0.0139361799765208,0.65918631696870555,True,0.058947989518972101,0.042730424499196,0.0098469385554139002,0.0071378832072791004,0.54250000310795643,0.39324929675773529,0.0149999996647238,0.010873252139585799,0.0101612901004652,0.0073657514530263996,0.21980121892959509,0.15933027516196269,0.52327459636747531,0.37931311678121438,-0.94426636599500025,-0.015711113185368199,0,4,0,1,,,0.47357142857142848,0.2999519526179607,0.2392061012546646,transition,False,True,False,True,False,True,True,True,1,False,4,True,0.13171366367593701,0.0096818009464028996,G,C,0.47395911557679532,0.13237077371924511,0.6347907189075529,False,0.202019242123606,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Саха (Якутия),Усть-Майский муниципальный район,98654000,A,A,expansive_core,,7343,5112,0.69617322620182487,137080,159486.29999999999,236456.10000000001,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,958,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Саха (Якутия),Усть-Янский муниципальный район,98656000,A,A,expansive_core,,6725,3451,0.51315985130111519,126513.3,150435.89999999999,1285330,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,963,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Хабаровский край,Хабаровский муниципальный район,08655000,A,A,expansive_core,,82380,4822,0.058533624666181103,82059.100000000006,96534.5,,,Среднемесячная номинальная начисленная зп работников(13).doc,https://27.rosstat.gov.ru/,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,972,A,A,F,0.8198634543786546,0.075437103651198004,0.74442635072745655,0.37951221528839529,True,0.914654774750982,0.8198634543786546,0.0098469385554139002,0.0088264395288308994,0.023965516930510199,0.0214818224744605,0.055947712190400498,0.050149505416940098,0.016559139454877501,0.0148430136153937,0.084159022675604905,0.075437103651198004,0.010485319298127399,0.0093986609345217999,0.68433416138963576,-0.25419151215290381,2,1,0,3,,,0.90742857142857125,0.73335204875464866,0.67926515839949886,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.31709777246387483,0.68155446832004807,A,D,0.87051632834705928,0.82215431083348545,0.30087655489430959,True,0.1013057479368091,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Саха (Якутия),Хангаласский муниципальный район,98644000,A,A,expansive_core,,34331,17235,0.50202440942588333,87875.399999999994,96124.800000000003,13203.200000000001,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,976,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Алтай,Чемальский муниципальный район,84643000,F,G,transition,G-leaning,10557,0,0,65317.699999999997,,,1706,Январь-декабрь 2024 года.xlsx,https://22.rosstat.gov.ru/folder/33047,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,1007,F,G,F,0.4813163394707532,0.32468861827331269,0.15662772119744051,0.63296679008945778,False,0.0306973994729366,0.0197288347508137,0.0098469385554139002,0.0063285042673548999,0.20431033859093639,0.1313076995820775,0.046699347851030901,0.030013086858905198,0.0102956986946043,0.0066169167967824998,0.50520450626414248,0.32468861827331269,0.74891194194709698,0.4813163394707532,-0.88260762900214729,-0.0222791153720448,0,4,0,1,G-leaning,,0.6368711656441719,0.34691968778792442,0.31387691584617539,transition,True,True,True,True,True,True,True,True,4,True,4,True,0.1417675292344435,0.058846751846810902,G,F,0.59664785932006104,0.27981445090501922,0.51844880141439409,True,0.25186445602978991,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Алтай,Чойский муниципальный район,84645000,G,G,stable_core,,7439,0,0,55749.400000000001,,,1360,Январь-декабрь 2024 года.xlsx,https://22.rosstat.gov.ru/folder/33047,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,1024,G,G,F,0.63196257883923812,0.1965934888312133,0.43536909000802482,0.53465752902920971,True,0.019349882042312801,0.0130215592567348,0.0098469385554139002,0.0066265258680316998,0.20563218183815479,0.13838077333194701,0.0099346403008191992,0.0066855450120356999,0.0099999997764825006,0.0067295288607990998,0.29213558408554169,0.1965934888312133,0.93908886905156719,0.63196257883923812,-0.97906344742165818,-0.0077120822622108003,0,4,0,1,,,0.90348547717842276,0.90795110896149855,0.81463769438420042,stable_core,True,True,True,True,True,True,True,True,4,True,4,True,0.080889270431152002,0.38387056416025839,G,F,0.81238391537302657,0.66970800078467285,0.33798072857520212,True,0.36978511362797412,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Саха (Якутия),Чурапчинский муниципальный район,98658000,A,A,expansive_core,,21807,0,0,81064.199999999997,91580.5,2639.5999999999999,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,1029,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Алтай,Шебалинский муниципальный район,84650000,G,G,stable_core,,12114,0,0,50870.5,,,1818,Январь-декабрь 2024 года.xlsx,https://22.rosstat.gov.ru/folder/33047,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,1040,G,G,F,0.61659749766403771,0.21290277216640061,0.40369472549763707,0.54396314078570718,True,0.019491726010773602,0.0129104749197057,0.0098469385554139002,0.0065221855255551998,0.20683907415589381,0.1370012423645203,0.0112091500762533,0.0074244554253787998,0.0100268814963118,0.0066413719344014001,0.32143221127114258,0.21290277216640061,0.93091459130226839,0.61659749766403771,-0.9762045056632328,-0.0090542704135151003,0,4,0,1,,,0.87078838174273832,0.84190280550673491,0.77070380623688417,stable_core,True,True,True,True,True,True,True,True,4,True,4,True,0.090265951007839795,0.34555201953981268,G,F,0.79033812598835229,0.62568577304977613,0.3568014240797916,True,0.3554065265940361,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Чукотский АО,городской округ Анадырь,77701000,A,A,expansive_core,,13412,13043,0.97248732478377575,199856.10000000001,239259.29999999999,,,Среднемесячная номинальная начисленная зп работников(12).doc,https://27.rosstat.gov.ru/,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,1333,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
