mo,community
Урмарский муниципальный округ,8
Урупский муниципальный район,0
Усманский муниципальный район,0
Усольский муниципальный район,0
Усть-Абаканский муниципальный район,0
Усть-Алданский муниципальный район,2
Усть-Большерецкий муниципальный район,2
Усть-Вымский муниципальный район,0
Усть-Джегутинский муниципальный район,1
Усть-Илимский муниципальный район,0
Усть-Ишимский муниципальный район,3
Усть-Калманский муниципальный район,3
Усть-Камчатский муниципальный район,2
Усть-Канский муниципальный район,8
Усть-Коксинский муниципальный район,0
Усть-Кубинский муниципальный округ,0
Усть-Куломский муниципальный район,0
Усть-Кутский муниципальный район,4
Усть-Майский муниципальный район,2
Усть-Пристанский муниципальный район,3
Усть-Таркский муниципальный район,0
Усть-Удинский муниципальный район,3
Усть-Цилемский муниципальный район,0
Усть-Янский муниципальный район,2
Устьянский муниципальный округ,0
Устюженский муниципальный округ,0
Уфимский муниципальный район,4
Ухоловский муниципальный район,3
Учалинский муниципальный район,4
Уярский муниципальный район,0
Ферзиковский муниципальный район,4
Фурмановский муниципальный район,0
Хабаровский муниципальный район,2
Хабарский муниципальный район,8
Хабезский муниципальный район,1
Хайбуллинский муниципальный район,4
Хангаласский муниципальный район,2
Ханкайский муниципальный округ,0
Ханты-Мансийский муниципальный район,4
Харабалинский муниципальный район,8
Харовский муниципальный округ,0
Хасанский муниципальный округ,0
Хвалынский муниципальный район,0
Хвастовичский муниципальный район,3
Хворостянский муниципальный район,0
Хилокский муниципальный район,0
Хиславичский муниципальный район,3
Хлевенский муниципальный район,0
Холм-Жирковский муниципальный район,0
Холмогорский муниципальный округ,3
Холмский муниципальный район,0
Хорольский муниципальный округ,0
Хотынецкий муниципальный район,8
Целинный муниципальный округ,3
Цивильский муниципальный округ,8
Чагодощенский муниципальный округ,0
Чаинский муниципальный район,3
Чамзинский муниципальный район,0
Чановский муниципальный район,0
Чаплыгинский муниципальный район,0
Частоозерский муниципальный округ,3
Чебаркульский муниципальный район,0
Чебоксарский муниципальный округ,4
Чебулинский муниципальный округ,0
Чеди-Хольский муниципальный район,0
Чекмагушевский муниципальный район,8
Челно-Вершинский муниципальный район,3
Чемальский муниципальный район,0
Чердаклинский муниципальный район,8
Черемховский муниципальный район,0
Черемшанский муниципальный район,8
Черепановский муниципальный район,0
Череповецкий муниципальный район,4
Черлакский муниципальный район,8
Черниговский муниципальный округ,0
Черноярский муниципальный район,3
Чернский муниципальный район,0
Чернышевский муниципальный район,0
Чернышковский муниципальный район,3
Чесменский муниципальный район,3
Чистоозерный муниципальный район,0
Чистопольский муниципальный район,0
Читинский муниципальный район,4
Чишминский муниципальный район,4
Чойский муниципальный район,0
Чугуевский муниципальный округ,0
Чудовский муниципальный район,0
Чулымский муниципальный район,8
Чунский муниципальный район,0
Чурапчинский муниципальный район,2
Чухломский муниципальный район,3
Чучковский муниципальный район,3
Шабалинский муниципальный район,8
Шаблыкинский муниципальный район,3
Шарангский муниципальный округ,0
Шаранский муниципальный район,8
Шарлыкский муниципальный район,8
Шатковский муниципальный округ,3
Шатровский муниципальный округ,3
Шацкий муниципальный район,8
Шебалинский муниципальный район,0
Шегарский муниципальный район,0
Шекснинский муниципальный район,0
Шелаболихинский муниципальный район,3
Шелеховский муниципальный район,4
Шелопугинский муниципальный район,0
Шемуршинский муниципальный округ,8
Шенкурский муниципальный округ,0
Шенталинский муниципальный район,3
Шербакульский муниципальный район,3
Шигонский муниципальный район,0
Шилкинский муниципальный район,0
Шиловский муниципальный район,0
Шимановский муниципальный округ,0
Шимский муниципальный район,0
Шипуновский муниципальный район,8
Ширинский муниципальный район,0
Шкотовский муниципальный округ,0
Шовгеновский муниципальный район,0
Шпаковский муниципальный округ,4
Шуйский муниципальный район,0
Шумячский муниципальный район,8
Шушенский муниципальный район,0
Щекинский муниципальный район,4
Щучанский муниципальный округ,0
Эвенкийский муниципальный район,2
Энгельсский муниципальный район,4
Эхирит-Булагатский муниципальный район,8
Южский муниципальный район,0
Юргамышский муниципальный округ,0
Юргинский муниципальный район,3
Юринский муниципальный район,3
Юрьев-Польский муниципальный район,0
Юрьевецкий муниципальный район,3
Юрьянский муниципальный район,8
Юстинский муниципальный район,3
Ютазинский муниципальный район,8
Юхновский муниципальный район,0
Ядринский муниципальный округ,8
Яйский муниципальный округ,0
Яковлевский муниципальный округ,0
Яльчикский муниципальный округ,3
Янаульский муниципальный район,8
Янтиковский муниципальный округ,8
Яранский муниципальный район,8
Ярковский муниципальный район,0
Ярославский муниципальный район,4
Ярцевский муниципальный район,0
Ясногорский муниципальный район,0
Яшкинский муниципальный округ,0
внутригородская территория города федерального значения  Александровский муниципальный округ,7
внутригородская территория города федерального значения город Зеленогорск,7
внутригородская территория города федерального значения город Колпино,7
внутригородская территория города федерального значения город Красное Село,7
внутригородская территория города федерального значения город Кронштадт,7
внутригородская территория города федерального значения город Ломоносов,7
внутригородская территория города федерального значения город Павловск,7
внутригородская территория города федерального значения город Петергоф,7
внутригородская территория города федерального значения город Пушкин,7
внутригородская территория города федерального значения город Сестрорецк,7
внутригородская территория города федерального значения городской округ Троицк,7
внутригородская территория города федерального значения городской округ Щербинка,7
внутригородская территория города федерального значения муниципальное образование Савелки,7
внутригородская территория города федерального значения муниципальный округ Автово,7
внутригородская территория города федерального значения муниципальный округ Адмиралтейский округ,5
внутригородская территория города федерального значения муниципальный округ Академический,6
внутригородская территория города федерального значения муниципальный округ Академическое,5
внутригородская территория города федерального значения муниципальный округ Алексеевский,6
внутригородская территория города федерального значения муниципальный округ Алтуфьевский,7
внутригородская территория города федерального значения муниципальный округ Аптекарский остров,6
внутригородская территория города федерального значения муниципальный округ Арбат,6
внутригородская территория города федерального значения муниципальный округ Аэропорт,6
внутригородская территория города федерального значения муниципальный округ Бабушкинский,5
внутригородская территория города федерального значения муниципальный округ Балканский,7
внутригородская территория города федерального значения муниципальный округ Басманный,6
внутригородская территория города федерального значения муниципальный округ Беговой,6
внутригородская территория города федерального значения муниципальный округ Бескудниковский,5
внутригородская территория города федерального значения муниципальный округ Бибирево,7
внутригородская территория города федерального значения муниципальный округ Бирюлево Восточное,7
внутригородская территория города федерального значения муниципальный округ Бирюлево Западное,7
внутригородская территория города федерального значения муниципальный округ Богородское,5
внутригородская территория города федерального значения муниципальный округ Большая Охта,5
внутригородская территория города федерального значения муниципальный округ Братеево,7
внутригородская территория города федерального значения муниципальный округ Бутырский,5
внутригородская территория города федерального значения муниципальный округ Васильевский,5
внутригородская территория города федерального значения муниципальный округ Введенский,5
внутригородская территория города федерального значения муниципальный округ Вешняки,7
внутригородская территория города федерального значения муниципальный округ Владимирский округ,5
внутригородская территория города федерального значения муниципальный округ Внуково,7
внутригородская территория города федерального значения муниципальный округ Войковский,6
внутригородская территория города федерального значения муниципальный округ Волковское,7
внутригородская территория города федерального значения муниципальный округ Восточное Дегунино,7
внутригородская территория города федерального значения муниципальный округ Восточное Измайлово,5
внутригородская территория города федерального значения муниципальный округ Восточный,7
внутригородская территория города федерального значения муниципальный округ Выхино-Жулебино,7
внутригородская территория города федерального значения муниципальный округ Гавань,5
внутригородская территория города федерального значения муниципальный округ Гагаринский,6
внутригородская территория города федерального значения муниципальный округ Гагаринское,5
внутригородская территория города федерального значения муниципальный округ Георгиевский,7
внутригородская территория города федерального значения муниципальный округ Головинский,5
внутригородская территория города федерального значения муниципальный округ Гольяново,7
внутригородская территория города федерального значения муниципальный округ Горелово,7
внутригородская территория города федерального значения муниципальный округ Гражданка,7
внутригородская территория города федерального значения муниципальный округ Даниловский,6
внутригородская территория города федерального значения муниципальный округ Дачное,7
внутригородская территория города федерального значения муниципальный округ Дворцовый округ,5
внутригородская территория города федерального значения муниципальный округ Дмитровский,7
внутригородская территория города федерального значения муниципальный округ Донской,6
внутригородская территория города федерального значения муниципальный округ Дорогомилово,6
внутригородская территория города федерального значения муниципальный округ Екатерингофский,7
внутригородская территория города федерального значения муниципальный округ Замоскворечье,6
внутригородская территория города федерального значения муниципальный округ Западное Дегунино,5
внутригородская территория города федерального значения муниципальный округ Звездное,5
внутригородская территория города федерального значения муниципальный округ Зюзино,5
внутригородская территория города федерального значения муниципальный округ Зябликово,7
внутригородская территория города федерального значения муниципальный округ Ивановский,5
внутригородская территория города федерального значения муниципальный округ Ивановское,7
внутригородская территория города федерального значения муниципальный округ Измайлово,5
внутригородская территория города федерального значения муниципальный округ Измайловское,5
внутригородская территория города федерального значения муниципальный округ Капотня,4
внутригородская территория города федерального значения муниципальный округ Княжево,7
внутригородская территория города федерального значения муниципальный округ Коломна,5
внутригородская территория города федерального значения муниципальный округ Коломяги,5
внутригородская территория города федерального значения муниципальный округ Комендантский аэродром,5
внутригородская территория города федерального значения муниципальный округ Константиновское,7
внутригородская территория города федерального значения муниципальный округ Коньково,5
внутригородская территория города федерального значения муниципальный округ Коптево,5
внутригородская территория города федерального значения муниципальный округ Косино-Ухтомский,7
внутригородская территория города федерального значения муниципальный округ Котловка,5
внутригородская территория города федерального значения муниципальный округ Красненькая речка,7
внутригородская территория города федерального значения муниципальный округ Красносельский,6
внутригородская территория города федерального значения муниципальный округ Кронверкское,5
внутригородская территория города федерального значения муниципальный округ Крылатское,6
внутригородская территория города федерального значения муниципальный округ Крюково,7
внутригородская территория города федерального значения муниципальный округ Кузьминки,7
внутригородская территория города федерального значения муниципальный округ Кунцево,6
внутригородская территория города федерального значения муниципальный округ Купчино,7
внутригородская территория города федерального значения муниципальный округ Куркино,6
внутригородская территория города федерального значения муниципальный округ Ланское,5
внутригородская территория города федерального значения муниципальный округ Лахта-Ольгино,7
внутригородская территория города федерального значения муниципальный округ Левобережный,6
внутригородская территория города федерального значения муниципальный округ Лефортово,5
внутригородская территория города федерального значения муниципальный округ Лианозово,5
внутригородская территория города федерального значения муниципальный округ Лиговка-Ямская,5
внутригородская территория города федерального значения муниципальный округ Литейный округ,5
внутригородская территория города федерального значения муниципальный округ Ломоносовский,6
внутригородская территория города федерального значения муниципальный округ Лосиноостровский,5
внутригородская территория города федерального значения муниципальный округ Люблино,7
внутригородская территория города федерального значения муниципальный округ Малая Охта,5
внутригородская территория города федерального значения муниципальный округ Марфино,6
внутригородская территория города федерального значения муниципальный округ Марьина роща,6
внутригородская территория города федерального значения муниципальный округ Марьино,5
внутригородская территория города федерального значения муниципальный округ Матушкино,7
внутригородская территория города федерального значения муниципальный округ Метрогородок,7
внутригородская территория города федерального значения муниципальный округ Мещанский,6
внутригородская территория города федерального значения муниципальный округ Митино,5
внутригородская территория города федерального значения муниципальный округ Можайский,5
внутригородская территория города федерального значения муниципальный округ Молжаниновский,7
внутригородская территория города федерального значения муниципальный округ Морские ворота,4
внутригородская территория города федерального значения муниципальный округ Морской,5
внутригородская территория города федерального значения муниципальный округ Москворечье-Сабурово,5
внутригородская территория города федерального значения муниципальный округ Московская застава,5
внутригородская территория города федерального значения муниципальный округ Нагатино-Садовники,5
внутригородская территория города федерального значения муниципальный округ Нагатинский затон,5
внутригородская территория города федерального значения муниципальный округ Нагорный,5
внутригородская территория города федерального значения муниципальный округ Нарвский округ,7
внутригородская территория города федерального значения муниципальный округ Народный,7
внутригородская территория города федерального значения муниципальный округ Невская застава,7
внутригородская территория города федерального значения муниципальный округ Невский округ,5
внутригородская территория города федерального значения муниципальный округ Некрасовка,7
внутригородская территория города федерального значения муниципальный округ Нижегородский,7
внутригородская территория города федерального значения муниципальный округ Ново-Переделкино,7
внутригородская территория города федерального значения муниципальный округ Новогиреево,5
внутригородская территория города федерального значения муниципальный округ Новоизмайловское,7
внутригородская территория города федерального значения муниципальный округ Новокосино,7
внутригородская территория города федерального значения муниципальный округ Обручевский,6
внутригородская территория города федерального значения муниципальный округ Обуховский,7
внутригородская территория города федерального значения муниципальный округ Озеро Долгое,5
внутригородская территория города федерального значения муниципальный округ Оккервиль,7
внутригородская территория города федерального значения муниципальный округ Орехово-Борисово Северное,5
внутригородская территория города федерального значения муниципальный округ Орехово-Борисово Южное,5
внутригородская территория города федерального значения муниципальный округ Останкинский,6
внутригородская территория города федерального значения муниципальный округ Остров Декабристов,5
внутригородская территория города федерального значения муниципальный округ Отрадное,5
внутригородская территория города федерального значения муниципальный округ Очаково-Матвеевское,5
внутригородская территория города федерального значения муниципальный округ Перово,7
внутригородская территория города федерального значения муниципальный округ Печатники,7
внутригородская территория города федерального значения муниципальный округ Пискаревка,5
внутригородская территория города федерального значения муниципальный округ Покровское-Стрешнево,5
внутригородская территория города федерального значения муниципальный округ Полюстрово,7
внутригородская территория города федерального значения муниципальный округ Пороховые,7
внутригородская территория города федерального значения муниципальный округ Посадский,6
внутригородская территория города федерального значения муниципальный округ Правобережный,5
внутригородская территория города федерального значения муниципальный округ Преображенское,5
внутригородская территория города федерального значения муниципальный округ Пресненский,6
внутригородская территория города федерального значения муниципальный округ Прометей,7
внутригородская территория города федерального значения муниципальный округ Проспект Вернадского,6
внутригородская территория города федерального значения муниципальный округ Пулковский меридиан,5
внутригородская территория города федерального значения муниципальный округ Раменки,6
внутригородская территория города федерального значения муниципальный округ Ржевка,7
внутригородская территория города федерального значения муниципальный округ Ростокино,5
внутригородская территория города федерального значения муниципальный округ Рыбацкое,7
внутригородская территория города федерального значения муниципальный округ Рязанский,5
внутригородская территория города федерального значения муниципальный округ Савеловский,5
внутригородская территория города федерального значения муниципальный округ Сампсониевское,5
внутригородская территория города федерального значения муниципальный округ Светлановское,5
внутригородская территория города федерального значения муниципальный округ Свиблово,6
внутригородская территория города федерального значения муниципальный округ Северное Бутово,5
внутригородская территория города федерального значения муниципальный округ Северное Измайлово,7
внутригородская территория города федерального значения муниципальный округ Северное Медведково,7
внутригородская территория города федерального значения муниципальный округ Северное Тушино,5
внутригородская территория города федерального значения муниципальный округ Семеновский,5
внутригородская территория города федерального значения муниципальный округ Сенной округ,5
внутригородская территория города федерального значения муниципальный округ Сергиевское,7
внутригородская территория города федерального значения муниципальный округ Силино,7
внутригородская территория города федерального значения муниципальный округ Смольнинское,5
внутригородская территория города федерального значения муниципальный округ Сокол,6
внутригородская территория города федерального значения муниципальный округ Соколиная гора,5
внутригородская территория города федерального значения муниципальный округ Сокольники,6
внутригородская территория города федерального значения муниципальный округ Солнцево,5
внутригородская территория города федерального значения муниципальный округ Сосновая поляна,7
внутригородская территория города федерального значения муниципальный округ Сосновское,5
внутригородская территория города федерального значения муниципальный округ Старое Крюково,7
внутригородская территория города федерального значения муниципальный округ Строгино,5
внутригородская территория города федерального значения муниципальный округ Таганский,6
внутригородская территория города федерального значения муниципальный округ Тверской,6
внутригородская территория города федерального значения муниципальный округ Текстильщики,7
внутригородская территория города федерального значения муниципальный округ Теплый Стан,5
внутригородская территория города федерального значения муниципальный округ Тимирязевский,5
внутригородская территория города федерального значения муниципальный округ Тропарево-Никулино,6
внутригородская территория города федерального значения муниципальный округ Ульянка,7
внутригородская территория города федерального значения муниципальный округ Урицк,7
внутригородская территория города федерального значения муниципальный округ Филевский парк,6
внутригородская территория города федерального значения муниципальный округ Фили-Давыдково,6
внутригородская территория города федерального значения муниципальный округ Финляндский округ,7
внутригородская территория города федерального значения муниципальный округ Хамовники,6
внутригородская территория города федерального значения муниципальный округ Ховрино,5
внутригородская территория города федерального значения муниципальный округ Хорошево-Мневники,6
внутригородская территория города федерального значения муниципальный округ Хорошевский,6
внутригородская территория города федерального значения муниципальный округ Царицыно,7
внутригородская территория города федерального значения муниципальный округ Черемушки,6
внутригородская территория города федерального значения муниципальный округ Чертаново Северное,5
внутригородская территория города федерального значения муниципальный округ Чертаново Центральное,7
внутригородская территория города федерального значения муниципальный округ Чертаново Южное,5
внутригородская территория города федерального значения муниципальный округ Чкаловское,6
внутригородская территория города федерального значения муниципальный округ Шувалово-Озерки,5
внутригородская территория города федерального значения муниципальный округ Щукино,6
внутригородская территория города федерального значения муниципальный округ Юго-Запад,7
внутригородская территория города федерального значения муниципальный округ Южно-Приморский,5
внутригородская территория города федерального значения муниципальный округ Южное Бутово,7
внутригородская территория города федерального значения муниципальный округ Южное Медведково,5
внутригородская территория города федерального значения муниципальный округ Южное Тушино,5
внутригородская территория города федерального значения муниципальный округ Южнопортовый,5
внутригородская территория города федерального значения муниципальный округ Юнтолово,5
внутригородская территория города федерального значения муниципальный округ Якиманка,6
внутригородская территория города федерального значения муниципальный округ Ярославский,7
внутригородская территория города федерального значения муниципальный округ Ясенево,5
внутригородская территория города федерального значения муниципальный округ округ Петровский,5
внутригородская территория города федерального значения муниципальный округ № 15,7
внутригородская территория города федерального значения муниципальный округ № 21,7
внутригородская территория города федерального значения муниципальный округ № 54,7
внутригородская территория города федерального значения муниципальный округ № 65,5
внутригородская территория города федерального значения муниципальный округ № 7,5
внутригородская территория города федерального значения муниципальный округ № 72,7
внутригородская территория города федерального значения муниципальный округ № 78,5
внутригородская территория города федерального значения поселение Внуковское,7
внутригородская территория города федерального значения поселение Вороновское,4
внутригородская территория города федерального значения поселение Воскресенское,7
внутригородская территория города федерального значения поселение Десеновское,7
внутригородская территория города федерального значения поселение Киевский,4
внутригородская территория города федерального значения поселение Кокошкино,7
внутригородская территория города федерального значения поселение Краснопахорское,4
внутригородская территория города федерального значения поселение Марушкинское,7
внутригородская территория города федерального значения поселение Михайлово-Ярцевское,4
внутригородская территория города федерального значения поселение Московский,5
"внутригородская территория города федерального значения поселение Мосрентген""""",7
внутригородская территория города федерального значения поселение Новофедоровское,4
внутригородская территория города федерального значения поселение Первомайское,7
внутригородская территория города федерального значения поселение Рязановское,7
внутригородская территория города федерального значения поселение Сосенское,7
внутригородская территория города федерального значения поселение Филимонковское,7
внутригородская территория города федерального значения поселение Щаповское,4
внутригородская территория города федерального значения поселок Левашово,7
внутригородская территория города федерального значения поселок Лисий Нос,7
внутригородская территория города федерального значения поселок Металлострой,7
внутригородская территория города федерального значения поселок Парголово,7
внутригородская территория города федерального значения поселок Песочный,7
внутригородская территория города федерального значения поселок Понтонный,4
внутригородская территория города федерального значения поселок Стрельна,7
внутригородская территория города федерального значения поселок Шушары,7
городской округ Абдулинский,8
городской округ Алапаевское,0
городской округ Александровск-Сахалинский район,0
городской округ Анадырь,2
городской округ Ангарский,4
городской округ Анжеро-Судженский,4
городской округ Анивский,2
городской округ Арамильский,4
городской округ Арсеньевский,2
городской округ Артинский,0
городской округ Асбестовский,4
городской округ Ачитский,8
городской округ Баксан,1
городской округ Балашиха,7
городской округ Балтийский,4
городской округ Беловский,4
городской округ Белоярский,0
городской округ Бисертский,0
городской округ Богданович,4
городской округ Богородский,7
городской округ Большой Камень,2
городской округ Бронницы,4
городской округ Великий Новгород,4
городской округ Верещагинский,0
городской округ Верхнесалдинский,4
городской округ Верхнеуфалейский,0
городской округ Верхний Тагил,0
городской округ Верхняя Пышма,4
городской округ Верхняя Тура,0
городской округ Верхотурский,0
городской округ Вичуга,0
городской округ Владивостокский,2
городской округ Волоколамский,4
городской округ Волчанский,0
городской округ Воркута,2
городской округ Воротынский,8
городской округ Воскресенск,4
городской округ Вышневолоцкий,4
городской округ Гайский,0
городской округ Гаринский,3
городской округ Голышмановский,3
городской округ Горнозаводский,0
городской округ Гусевский,0
городской округ Дальнегорский,0
городской округ Дальнереченский,0
городской округ Дегтярск,0
городской округ Дзержинский,7
городской округ Дмитровский,7
городской округ Добрянский,4
городской округ Долгопрудный,7
городской округ Долинский,2
городской округ Домодедово,7
городской округ Дубна,7
городской округ Егорьевск,4
городской округ Жигулевск,4
городской округ Жуковский,7
городской округ Заводоуковский,0
городской округ Зарайск,0
городской округ Заречный,0
городской округ Зима,0
городской округ Златоустовский,4
городской округ Иваново,4
городской округ Ивдельский,4
городской округ Ильинский,8
городской округ Инта,2
городской округ Ирбитское,0
городской округ Истра,7
городской округ Калтанский,0
городской округ Каменский,4
городской округ Камышловский,0
городской округ Карабашский,0
городской округ Карачаевский,1
городской округ Карпинск,0
городской округ Качканарский,4
городской округ Кашинский,0
городской округ Кашира,4
городской округ Кемеровский,4
городской округ Кинель,4
городской округ Кинешма,0
городской округ Кировградский,0
городской округ Киселевский,4
городской округ Клин,7
городской округ Коломна,7
городской округ Копейский,4
городской округ Королёв,7
городской округ Корсаковский,2
городской округ Костомукшский,4
городской округ Котельники,7
городской округ Котлас,4
городской округ Кохма,0
городской округ Красновишерский,0
городской округ Красногорск,7
городской округ Краснокамский,4
городской округ Краснотурьинск,4
городской округ Красноуральск,0
городской округ Красноуфимск,4
городской округ Красноуфимский округ,0
городской округ Кувандыкский,8
городской округ Курильский,2
городской округ Кушвинский,0
городской округ Кыштымский,4
городской округ Ленинск-Кузнецкий,4
городской округ Ленинский,7
городской округ Лесозаводский,0
городской округ Лобня,7
городской округ Лосино-Петровский,7
городской округ Лотошино,0
городской округ Луховицы,4
городской округ Лысьвенский,4
городской округ Лыткарино,7
городской округ Люберцы,7
городской округ Магнитогорский,4
городской округ Макаровский,0
городской округ Малышевский,0
городской округ Мамоновский,0
городской округ Междуреченский,4
городской округ Миасский,4
городской округ Можайский,4
городской округ Мысковский,4
городской округ Мытищи,7
городской округ Навашинский,0
городской округ Нальчик,1
городской округ Наро-Фоминский,7
городской округ Находкинский,2
городской округ Невельский,0
городской округ Невьянский,4
городской округ Нелидовский,0
городской округ Нижнетуринский,0
городской округ Нижняя Салда,0
городской округ Новокузнецкий,4
городской округ Новокуйбышевск,4
городской округ Новолялинский,0
городской округ Ногликский,2
городской округ Нытвенский,0
городской округ Одинцовский,7
городской округ Октябрьск,0
городской округ Октябрьский,0
городской округ Орехово-Зуевский,4
городской округ Осинниковский,4
городской округ Осинский,0
городской округ Осташковский,0
городской округ Отрадный,0
городской округ Оханский,0
городской округ Охинский,2
городской округ Очерский,0
городской округ Партизанский,0
городской округ Пелым,0
городской округ Первоуральск,4
городской округ Перевозский,0
городской округ Пермский,4
городской округ Петрозаводский,7
городской округ Петропавловск-Камчатский,2
городской округ Пионерский,4
городской округ Подольск,7
городской округ Полевской,4
городской округ Полысаевский,4
городской округ Поронайский,2
городской округ Похвистнево,0
городской округ Прокопьевский,4
городской округ Протвино,4
городской округ Прохладный,1
городской округ Пушкинский,7
городской округ Пущино,4
городской округ Пышминский,0
городской округ Раменский,7
городской округ Ревда,4
городской округ Режевской,4
городской округ Реутов,5
городской округ Рефтинский,0
городской округ Рузский,4
городской округ Самара,4
городской округ Светловский,0
городской округ Светлогорский,4
городской округ Северодвинск,4
городской округ Североуральский,0
городской округ Семеновский,0
городской округ Сергиево-Посадский,7
городской округ Серебряные Пруды,0
городской округ Серовский,4
городской округ Серпухов,7
городской округ Смирныховский,0
городской округ Советский,4
городской округ Сокольский,0
городской округ Соликамский,4
городской округ Солнечногорск,7
городской округ Соль-Илецкий,8
городской округ Сорочинский,0
городской округ Сосновоборский,7
городской округ Сосьвинский,0
городской округ Спасск-Дальний,0
городской округ Среднеуральск,4
городской округ Ступино,7
городской округ Суксунский,0
городской округ Сухой Лог,4
городской округ Сызрань,4
городской округ Сыктывкар,4
городской округ Сысертский,4
городской округ Тавдинский,0
городской округ Тайгинский,0
городской округ Талдомский,4
городской округ Талицкий,0
городской округ Тейково,0
городской округ Томаринский,0
городской округ Троицкий,4
городской округ Тугулымский,0
городской округ Туринский,0
городской округ Тымовский,2
городской округ Углегорский,2
городской округ Удомельский,0
городской округ Уссурийский,2
городской округ Усть-Катавский,0
городской округ Ухта,4
городской округ Фрязино,7
городской округ Холмский,2
городской округ Чайковский,4
городской округ Чапаевск,4
городской округ Чебаркульский,4
городской округ Челябинский,4
городской округ Чердынский,3
городской округ Черкесский,1
городской округ Черноголовка,4
городской округ Чернушинский,0
городской округ Чехов,7
городской округ Чусовской,0
городской округ Шалинский,3
городской округ Шатура,4
городской округ Шаховская,4
городской округ Шуя,0
городской округ Щёлково,7
городской округ Эгвекинот,2
городской округ Электросталь,7
городской округ Южно-Курильский,2
городской округ Южноуральский,4
городской округ Юргинский,4
городской округ Ясненский,0
городской округ город Абаза,0
городской округ город Абакан,4
городской округ город Агидель,0
городской округ город Адыгейск,1
городской округ город Алапаевск,0
городской округ город Алатырь,8
городской округ город Алейск,0
городской округ город Алексин,4
городской округ город Арзамас,4
городской округ город Архангельск,4
городской округ город Астрахань,4
городской округ город Ачинск,4
городской округ город Барнаул,4
городской округ город Белокуриха,4
городской округ город Бердск,4
городской округ город Березники,4
городской округ город Бийск,4
городской округ город Биробиджан,2
городской округ город Боготол,0
городской округ город Бор,4
городской округ город Бородино,0
городской округ город Братск,4
городской округ город Бугуруслан,4
городской округ город Бузулук,4
городской округ город Буй,0
городской округ город Великие Луки,4
городской округ город Владикавказ,1
городской округ город Владимир,4
городской округ город Волгореченск,0
городской округ город Волжск,0
городской округ город Волжский,4
городской округ город Воткинск,4
городской округ город Выкса,4
городской округ город Вятские Поляны,0
городской округ город Галич,0
городской округ город Глазов,4
городской округ город Горно-Алтайск,4
городской округ город Губкинский,2
городской округ город Гусь-Хрустальный,0
городской округ город Десногорск,0
городской округ город Дзержинск,4
городской округ город Дивногорск,4
городской округ город Димитровград,4
городской округ город Донской,0
городской округ город Екатеринбург,4
городской округ город Елец,4
городской округ город Енисейск,0
городской округ город Ефремов,0
городской округ город Заринск,4
городской округ город Ижевск,4
городской округ город Ирбит,4
городской округ город Иркутск,4
городской округ город Искитим,4
городской округ город Ишим,4
городской округ город Йошкар-Ола,4
городской округ город Казань,4
городской округ город Калининград,4
городской округ город Калуга,4
городской округ город Каменск-Уральский,4
городской округ город Камышин,4
городской округ город Канаш,8
городской округ город Канск,4
городской округ город Касимов,0
городской округ город Кедровый,0
городской округ город Кизел,0
городской округ город Киров,4
городской округ город Кирово-Чепецк,4
городской округ город Кирсанов,0
городской округ город Ковров,4
городской округ город Когалым,4
городской округ город Козьмодемьянск,0
городской округ город Комсомольск-на-Амуре,2
городской округ город Коряжма,4
городской округ город Кострома,4
городской округ город Котельнич,8
городской округ город Котовск,0
городской округ город Красноярск,4
городской округ город Кулебаки,0
городской округ город Кумертау,4
городской округ город Курган,4
городской округ город Лабытнанги,2
городской округ город Лангепас,4
городской округ город Лермонтов,4
городской округ город Лесосибирск,4
городской округ город Ливны,0
городской округ город Липецк,4
городской округ город Магадан,2
городской округ город Майкоп,4
городской округ город Мегион,4
городской округ город Медногорск,0
городской округ город Минусинск,4
городской округ город Михайловка,0
городской округ город Мичуринск,0
городской округ город Можга,4
городской округ город Моршанск,0
городской округ город Муравленко,4
городской округ город Мурманск,7
городской округ город Мценск,0
городской округ город Набережные Челны,4
городской округ город Назарово,0
городской округ город Нарьян-Мар,2
городской округ город Невинномысск,4
городской округ город Нефтекамск,4
городской округ город Нефтеюганск,2
городской округ город Нижневартовск,2
городской округ город Нижний Новгород,4
городской округ город Нижний Тагил,4
городской округ город Новоалтайск,4
городской округ город Новодвинск,0
городской округ город Новомосковск,4
городской округ город Новосибирск,4
городской округ город Новотроицк,4
городской округ город Новоульяновск,0
городской округ город Новочебоксарск,4
городской округ город Новый Уренгой,2
городской округ город Норильск,2
городской округ город Ноябрьск,4
городской округ город Нягань,4
городской округ город Обнинск,7
городской округ город Обь,4
городской округ город Октябрьский,4
городской округ город Омск,4
городской округ город Оренбург,4
городской округ город Орск,4
городской округ город Орёл,4
городской округ город Первомайск,3
городской округ город Переславль-Залесский,4
городской округ город Петровск-Забайкальский,0
городской округ город Покачи,4
городской округ город Псков,4
городской округ город Пыть-Ях,4
городской округ город Радужный,4
городской округ город Рассказово,0
городской округ город Рубцовск,4
городской округ город Рыбинск,4
городской округ город Рязань,4
городской округ город Салават,4
городской округ город Салехард,2
городской округ город Сарапул,4
городской округ город Саратов,4
городской округ город Саяногорск,0
городской округ город Саянск,0
городской округ город Свирск,0
городской округ город Сибай,4
городской округ город Скопин,3
городской округ город Слободской,8
городской округ город Смоленск,4
городской округ город Сорск,0
городской округ город Сосновоборск,4
городской округ город Ставрополь,4
