mo,community
Урмарский муниципальный округ,0
Урупский муниципальный район,0
Усманский муниципальный район,0
Усольский муниципальный район,1
Усть-Абаканский муниципальный район,1
Усть-Алданский муниципальный район,2
Усть-Большерецкий муниципальный район,2
Усть-Вымский муниципальный район,0
Усть-Джегутинский муниципальный район,3
Усть-Илимский муниципальный район,0
Усть-Ишимский муниципальный район,0
Усть-Калманский муниципальный район,0
Усть-Камчатский муниципальный район,2
Усть-Канский муниципальный район,4
Усть-Коксинский муниципальный район,4
Усть-Кубинский муниципальный округ,0
Усть-Куломский муниципальный район,0
Усть-Кутский муниципальный район,1
Усть-Майский муниципальный район,2
Усть-Пристанский муниципальный район,0
Усть-Таркский муниципальный район,0
Усть-Удинский муниципальный район,0
Усть-Цилемский муниципальный район,2
Усть-Янский муниципальный район,2
Устьянский муниципальный округ,1
Устюженский муниципальный округ,0
Уфимский муниципальный район,1
Ухоловский муниципальный район,0
Учалинский муниципальный район,1
Уярский муниципальный район,0
Ферзиковский муниципальный район,1
Фурмановский муниципальный район,0
Хабаровский муниципальный район,2
Хабарский муниципальный район,0
Хабезский муниципальный район,3
Хайбуллинский муниципальный район,1
Хангаласский муниципальный район,2
Ханкайский муниципальный округ,2
Ханты-Мансийский муниципальный район,1
Харабалинский муниципальный район,0
Харовский муниципальный округ,0
Хасанский муниципальный округ,2
Хвалынский муниципальный район,0
Хвастовичский муниципальный район,0
Хворостянский муниципальный район,0
Хилокский муниципальный район,1
Хиславичский муниципальный район,0
Хлевенский муниципальный район,0
Холм-Жирковский муниципальный район,0
Холмогорский муниципальный округ,0
Холмский муниципальный район,0
Хорольский муниципальный округ,2
Хотынецкий муниципальный район,0
Целинный муниципальный округ,0
Цивильский муниципальный округ,0
Чагодощенский муниципальный округ,0
Чаинский муниципальный район,0
Чамзинский муниципальный район,0
Чановский муниципальный район,0
Чаплыгинский муниципальный район,0
Частоозерский муниципальный округ,0
Чебаркульский муниципальный район,0
Чебоксарский муниципальный округ,1
Чебулинский муниципальный округ,1
Чеди-Хольский муниципальный район,1
Чекмагушевский муниципальный район,0
Челно-Вершинский муниципальный район,0
Чемальский муниципальный район,1
Чердаклинский муниципальный район,0
Черемховский муниципальный район,0
Черемшанский муниципальный район,0
Черепановский муниципальный район,0
Череповецкий муниципальный район,1
Черлакский муниципальный район,0
Черниговский муниципальный округ,2
Черноярский муниципальный район,0
Чернский муниципальный район,0
Чернышевский муниципальный район,1
Чернышковский муниципальный район,0
Чесменский муниципальный район,0
Чистоозерный муниципальный район,0
Чистопольский муниципальный район,1
Читинский муниципальный район,1
Чишминский муниципальный район,1
Чойский муниципальный район,0
Чугуевский муниципальный округ,1
Чудовский муниципальный район,1
Чулымский муниципальный район,0
Чунский муниципальный район,0
Чурапчинский муниципальный район,2
Чухломский муниципальный район,0
Чучковский муниципальный район,0
Шабалинский муниципальный район,0
Шаблыкинский муниципальный район,0
Шарангский муниципальный округ,0
Шаранский муниципальный район,0
Шарлыкский муниципальный район,0
Шатковский муниципальный округ,0
Шатровский муниципальный округ,0
Шацкий муниципальный район,0
Шебалинский муниципальный район,0
Шегарский муниципальный район,0
Шекснинский муниципальный район,1
Шелаболихинский муниципальный район,0
Шелеховский муниципальный район,1
Шелопугинский муниципальный район,2
Шемуршинский муниципальный округ,0
Шенкурский муниципальный округ,0
Шенталинский муниципальный район,0
Шербакульский муниципальный район,0
Шигонский муниципальный район,0
Шилкинский муниципальный район,1
Шиловский муниципальный район,0
Шимановский муниципальный округ,2
Шимский муниципальный район,0
Шипуновский муниципальный район,0
Ширинский муниципальный район,0
Шкотовский муниципальный округ,1
Шовгеновский муниципальный район,0
Шпаковский муниципальный округ,1
Шуйский муниципальный район,1
Шумячский муниципальный район,0
Шушенский муниципальный район,1
Щекинский муниципальный район,1
Щучанский муниципальный округ,0
Эвенкийский муниципальный район,2
Энгельсский муниципальный район,1
Эхирит-Булагатский муниципальный район,1
Южский муниципальный район,0
Юргамышский муниципальный округ,0
Юргинский муниципальный район,0
Юринский муниципальный район,0
Юрьев-Польский муниципальный район,0
Юрьевецкий муниципальный район,0
Юрьянский муниципальный район,0
Юстинский муниципальный район,0
Ютазинский муниципальный район,0
Юхновский муниципальный район,0
Ядринский муниципальный округ,0
Яйский муниципальный округ,1
Яковлевский муниципальный округ,1
Яльчикский муниципальный округ,0
Янаульский муниципальный район,1
Янтиковский муниципальный округ,0
Яранский муниципальный район,0
Ярковский муниципальный район,0
Ярославский муниципальный район,1
Ярцевский муниципальный район,1
Ясногорский муниципальный район,1
Яшкинский муниципальный округ,1
внутригородская территория города федерального значения  Александровский муниципальный округ,1
внутригородская территория города федерального значения город Зеленогорск,1
внутригородская территория города федерального значения город Колпино,1
внутригородская территория города федерального значения город Красное Село,1
внутригородская территория города федерального значения город Кронштадт,1
внутригородская территория города федерального значения город Ломоносов,1
внутригородская территория города федерального значения город Павловск,1
внутригородская территория города федерального значения город Петергоф,1
внутригородская территория города федерального значения город Пушкин,1
внутригородская территория города федерального значения город Сестрорецк,1
внутригородская территория города федерального значения городской округ Троицк,1
внутригородская территория города федерального значения городской округ Щербинка,1
внутригородская территория города федерального значения муниципальное образование Савелки,1
внутригородская территория города федерального значения муниципальный округ Автово,1
внутригородская территория города федерального значения муниципальный округ Адмиралтейский округ,1
внутригородская территория города федерального значения муниципальный округ Академический,1
внутригородская территория города федерального значения муниципальный округ Академическое,1
внутригородская территория города федерального значения муниципальный округ Алексеевский,1
внутригородская территория города федерального значения муниципальный округ Алтуфьевский,1
внутригородская территория города федерального значения муниципальный округ Аптекарский остров,1
внутригородская территория города федерального значения муниципальный округ Арбат,1
внутригородская территория города федерального значения муниципальный округ Аэропорт,1
внутригородская территория города федерального значения муниципальный округ Бабушкинский,1
внутригородская территория города федерального значения муниципальный округ Балканский,1
внутригородская территория города федерального значения муниципальный округ Басманный,1
внутригородская территория города федерального значения муниципальный округ Беговой,1
внутригородская территория города федерального значения муниципальный округ Бескудниковский,1
внутригородская территория города федерального значения муниципальный округ Бибирево,1
внутригородская территория города федерального значения муниципальный округ Бирюлево Восточное,1
внутригородская территория города федерального значения муниципальный округ Бирюлево Западное,1
внутригородская территория города федерального значения муниципальный округ Богородское,1
внутригородская территория города федерального значения муниципальный округ Большая Охта,1
внутригородская территория города федерального значения муниципальный округ Братеево,1
внутригородская территория города федерального значения муниципальный округ Бутырский,1
внутригородская территория города федерального значения муниципальный округ Васильевский,1
внутригородская территория города федерального значения муниципальный округ Введенский,1
внутригородская территория города федерального значения муниципальный округ Вешняки,1
внутригородская территория города федерального значения муниципальный округ Владимирский округ,1
внутригородская территория города федерального значения муниципальный округ Внуково,1
внутригородская территория города федерального значения муниципальный округ Войковский,1
внутригородская территория города федерального значения муниципальный округ Волковское,1
внутригородская территория города федерального значения муниципальный округ Восточное Дегунино,1
внутригородская территория города федерального значения муниципальный округ Восточное Измайлово,1
внутригородская территория города федерального значения муниципальный округ Восточный,1
внутригородская территория города федерального значения муниципальный округ Выхино-Жулебино,1
внутригородская территория города федерального значения муниципальный округ Гавань,1
внутригородская территория города федерального значения муниципальный округ Гагаринский,1
внутригородская территория города федерального значения муниципальный округ Гагаринское,1
внутригородская территория города федерального значения муниципальный округ Георгиевский,1
внутригородская территория города федерального значения муниципальный округ Головинский,1
внутригородская территория города федерального значения муниципальный округ Гольяново,1
внутригородская территория города федерального значения муниципальный округ Горелово,1
внутригородская территория города федерального значения муниципальный округ Гражданка,1
внутригородская территория города федерального значения муниципальный округ Даниловский,1
внутригородская территория города федерального значения муниципальный округ Дачное,1
внутригородская территория города федерального значения муниципальный округ Дворцовый округ,1
внутригородская территория города федерального значения муниципальный округ Дмитровский,1
внутригородская территория города федерального значения муниципальный округ Донской,1
внутригородская территория города федерального значения муниципальный округ Дорогомилово,1
внутригородская территория города федерального значения муниципальный округ Екатерингофский,1
внутригородская территория города федерального значения муниципальный округ Замоскворечье,1
внутригородская территория города федерального значения муниципальный округ Западное Дегунино,1
внутригородская территория города федерального значения муниципальный округ Звездное,1
внутригородская территория города федерального значения муниципальный округ Зюзино,1
внутригородская территория города федерального значения муниципальный округ Зябликово,1
внутригородская территория города федерального значения муниципальный округ Ивановский,1
внутригородская территория города федерального значения муниципальный округ Ивановское,1
внутригородская территория города федерального значения муниципальный округ Измайлово,1
внутригородская территория города федерального значения муниципальный округ Измайловское,1
внутригородская территория города федерального значения муниципальный округ Капотня,1
внутригородская территория города федерального значения муниципальный округ Княжево,1
внутригородская территория города федерального значения муниципальный округ Коломна,1
внутригородская территория города федерального значения муниципальный округ Коломяги,1
внутригородская территория города федерального значения муниципальный округ Комендантский аэродром,1
внутригородская территория города федерального значения муниципальный округ Константиновское,1
внутригородская территория города федерального значения муниципальный округ Коньково,1
внутригородская территория города федерального значения муниципальный округ Коптево,1
внутригородская территория города федерального значения муниципальный округ Косино-Ухтомский,1
внутригородская территория города федерального значения муниципальный округ Котловка,1
внутригородская территория города федерального значения муниципальный округ Красненькая речка,1
внутригородская территория города федерального значения муниципальный округ Красносельский,1
внутригородская территория города федерального значения муниципальный округ Кронверкское,1
внутригородская территория города федерального значения муниципальный округ Крылатское,1
внутригородская территория города федерального значения муниципальный округ Крюково,1
внутригородская территория города федерального значения муниципальный округ Кузьминки,1
внутригородская территория города федерального значения муниципальный округ Кунцево,1
внутригородская территория города федерального значения муниципальный округ Купчино,1
внутригородская территория города федерального значения муниципальный округ Куркино,1
внутригородская территория города федерального значения муниципальный округ Ланское,1
внутригородская территория города федерального значения муниципальный округ Лахта-Ольгино,1
внутригородская территория города федерального значения муниципальный округ Левобережный,1
внутригородская территория города федерального значения муниципальный округ Лефортово,1
внутригородская территория города федерального значения муниципальный округ Лианозово,1
внутригородская территория города федерального значения муниципальный округ Лиговка-Ямская,1
внутригородская территория города федерального значения муниципальный округ Литейный округ,1
внутригородская территория города федерального значения муниципальный округ Ломоносовский,1
внутригородская территория города федерального значения муниципальный округ Лосиноостровский,1
внутригородская территория города федерального значения муниципальный округ Люблино,1
внутригородская территория города федерального значения муниципальный округ Малая Охта,1
внутригородская территория города федерального значения муниципальный округ Марфино,1
внутригородская территория города федерального значения муниципальный округ Марьина роща,1
внутригородская территория города федерального значения муниципальный округ Марьино,1
внутригородская территория города федерального значения муниципальный округ Матушкино,1
внутригородская территория города федерального значения муниципальный округ Метрогородок,1
внутригородская территория города федерального значения муниципальный округ Мещанский,1
внутригородская территория города федерального значения муниципальный округ Митино,1
внутригородская территория города федерального значения муниципальный округ Можайский,1
внутригородская территория города федерального значения муниципальный округ Молжаниновский,1
внутригородская территория города федерального значения муниципальный округ Морские ворота,1
внутригородская территория города федерального значения муниципальный округ Морской,1
внутригородская территория города федерального значения муниципальный округ Москворечье-Сабурово,1
внутригородская территория города федерального значения муниципальный округ Московская застава,1
внутригородская территория города федерального значения муниципальный округ Нагатино-Садовники,1
внутригородская территория города федерального значения муниципальный округ Нагатинский затон,1
внутригородская территория города федерального значения муниципальный округ Нагорный,1
внутригородская территория города федерального значения муниципальный округ Нарвский округ,1
внутригородская территория города федерального значения муниципальный округ Народный,1
внутригородская территория города федерального значения муниципальный округ Невская застава,1
внутригородская территория города федерального значения муниципальный округ Невский округ,1
внутригородская территория города федерального значения муниципальный округ Некрасовка,1
внутригородская территория города федерального значения муниципальный округ Нижегородский,1
внутригородская территория города федерального значения муниципальный округ Ново-Переделкино,1
внутригородская территория города федерального значения муниципальный округ Новогиреево,1
внутригородская территория города федерального значения муниципальный округ Новоизмайловское,1
внутригородская территория города федерального значения муниципальный округ Новокосино,1
внутригородская территория города федерального значения муниципальный округ Обручевский,1
внутригородская территория города федерального значения муниципальный округ Обуховский,1
внутригородская территория города федерального значения муниципальный округ Озеро Долгое,1
внутригородская территория города федерального значения муниципальный округ Оккервиль,1
внутригородская территория города федерального значения муниципальный округ Орехово-Борисово Северное,1
внутригородская территория города федерального значения муниципальный округ Орехово-Борисово Южное,1
внутригородская территория города федерального значения муниципальный округ Останкинский,1
внутригородская территория города федерального значения муниципальный округ Остров Декабристов,1
внутригородская территория города федерального значения муниципальный округ Отрадное,1
внутригородская территория города федерального значения муниципальный округ Очаково-Матвеевское,1
внутригородская территория города федерального значения муниципальный округ Перово,1
внутригородская территория города федерального значения муниципальный округ Печатники,1
внутригородская территория города федерального значения муниципальный округ Пискаревка,1
внутригородская территория города федерального значения муниципальный округ Покровское-Стрешнево,1
внутригородская территория города федерального значения муниципальный округ Полюстрово,1
внутригородская территория города федерального значения муниципальный округ Пороховые,1
внутригородская территория города федерального значения муниципальный округ Посадский,1
внутригородская территория города федерального значения муниципальный округ Правобережный,1
внутригородская территория города федерального значения муниципальный округ Преображенское,1
внутригородская территория города федерального значения муниципальный округ Пресненский,1
внутригородская территория города федерального значения муниципальный округ Прометей,1
внутригородская территория города федерального значения муниципальный округ Проспект Вернадского,1
внутригородская территория города федерального значения муниципальный округ Пулковский меридиан,1
внутригородская территория города федерального значения муниципальный округ Раменки,1
внутригородская территория города федерального значения муниципальный округ Ржевка,1
внутригородская территория города федерального значения муниципальный округ Ростокино,1
внутригородская территория города федерального значения муниципальный округ Рыбацкое,1
внутригородская территория города федерального значения муниципальный округ Рязанский,1
внутригородская территория города федерального значения муниципальный округ Савеловский,1
внутригородская территория города федерального значения муниципальный округ Сампсониевское,1
внутригородская территория города федерального значения муниципальный округ Светлановское,1
внутригородская территория города федерального значения муниципальный округ Свиблово,1
внутригородская территория города федерального значения муниципальный округ Северное Бутово,1
внутригородская территория города федерального значения муниципальный округ Северное Измайлово,1
внутригородская территория города федерального значения муниципальный округ Северное Медведково,1
внутригородская территория города федерального значения муниципальный округ Северное Тушино,1
внутригородская территория города федерального значения муниципальный округ Семеновский,1
внутригородская территория города федерального значения муниципальный округ Сенной округ,1
внутригородская территория города федерального значения муниципальный округ Сергиевское,1
внутригородская территория города федерального значения муниципальный округ Силино,1
внутригородская территория города федерального значения муниципальный округ Смольнинское,1
внутригородская территория города федерального значения муниципальный округ Сокол,1
внутригородская территория города федерального значения муниципальный округ Соколиная гора,1
внутригородская территория города федерального значения муниципальный округ Сокольники,1
внутригородская территория города федерального значения муниципальный округ Солнцево,1
внутригородская территория города федерального значения муниципальный округ Сосновая поляна,1
внутригородская территория города федерального значения муниципальный округ Сосновское,1
внутригородская территория города федерального значения муниципальный округ Старое Крюково,1
внутригородская территория города федерального значения муниципальный округ Строгино,1
внутригородская территория города федерального значения муниципальный округ Таганский,1
внутригородская территория города федерального значения муниципальный округ Тверской,1
внутригородская территория города федерального значения муниципальный округ Текстильщики,1
внутригородская территория города федерального значения муниципальный округ Теплый Стан,1
внутригородская территория города федерального значения муниципальный округ Тимирязевский,1
внутригородская территория города федерального значения муниципальный округ Тропарево-Никулино,1
внутригородская территория города федерального значения муниципальный округ Ульянка,1
внутригородская территория города федерального значения муниципальный округ Урицк,1
внутригородская территория города федерального значения муниципальный округ Филевский парк,1
внутригородская территория города федерального значения муниципальный округ Фили-Давыдково,1
внутригородская территория города федерального значения муниципальный округ Финляндский округ,1
внутригородская территория города федерального значения муниципальный округ Хамовники,1
внутригородская территория города федерального значения муниципальный округ Ховрино,1
внутригородская территория города федерального значения муниципальный округ Хорошево-Мневники,1
внутригородская территория города федерального значения муниципальный округ Хорошевский,1
внутригородская территория города федерального значения муниципальный округ Царицыно,1
внутригородская территория города федерального значения муниципальный округ Черемушки,1
внутригородская территория города федерального значения муниципальный округ Чертаново Северное,1
внутригородская территория города федерального значения муниципальный округ Чертаново Центральное,1
внутригородская территория города федерального значения муниципальный округ Чертаново Южное,1
внутригородская территория города федерального значения муниципальный округ Чкаловское,1
внутригородская территория города федерального значения муниципальный округ Шувалово-Озерки,1
внутригородская территория города федерального значения муниципальный округ Щукино,1
внутригородская территория города федерального значения муниципальный округ Юго-Запад,1
внутригородская территория города федерального значения муниципальный округ Южно-Приморский,1
внутригородская территория города федерального значения муниципальный округ Южное Бутово,1
внутригородская территория города федерального значения муниципальный округ Южное Медведково,1
внутригородская территория города федерального значения муниципальный округ Южное Тушино,1
внутригородская территория города федерального значения муниципальный округ Южнопортовый,1
внутригородская территория города федерального значения муниципальный округ Юнтолово,1
внутригородская территория города федерального значения муниципальный округ Якиманка,1
внутригородская территория города федерального значения муниципальный округ Ярославский,1
внутригородская территория города федерального значения муниципальный округ Ясенево,1
внутригородская территория города федерального значения муниципальный округ округ Петровский,1
внутригородская территория города федерального значения муниципальный округ № 15,1
внутригородская территория города федерального значения муниципальный округ № 21,1
внутригородская территория города федерального значения муниципальный округ № 54,1
внутригородская территория города федерального значения муниципальный округ № 65,1
внутригородская территория города федерального значения муниципальный округ № 7,1
внутригородская территория города федерального значения муниципальный округ № 72,1
внутригородская территория города федерального значения муниципальный округ № 78,1
внутригородская территория города федерального значения поселение Внуковское,1
внутригородская территория города федерального значения поселение Вороновское,1
внутригородская территория города федерального значения поселение Воскресенское,1
внутригородская территория города федерального значения поселение Десеновское,1
внутригородская территория города федерального значения поселение Киевский,1
внутригородская территория города федерального значения поселение Кокошкино,1
внутригородская территория города федерального значения поселение Краснопахорское,1
внутригородская территория города федерального значения поселение Марушкинское,1
внутригородская территория города федерального значения поселение Михайлово-Ярцевское,1
внутригородская территория города федерального значения поселение Московский,1
"внутригородская территория города федерального значения поселение Мосрентген""""",1
внутригородская территория города федерального значения поселение Новофедоровское,1
внутригородская территория города федерального значения поселение Первомайское,1
внутригородская территория города федерального значения поселение Рязановское,1
внутригородская территория города федерального значения поселение Сосенское,1
внутригородская территория города федерального значения поселение Филимонковское,1
внутригородская территория города федерального значения поселение Щаповское,1
внутригородская территория города федерального значения поселок Левашово,1
внутригородская территория города федерального значения поселок Лисий Нос,1
внутригородская территория города федерального значения поселок Металлострой,1
внутригородская территория города федерального значения поселок Парголово,1
внутригородская территория города федерального значения поселок Песочный,1
внутригородская территория города федерального значения поселок Понтонный,1
внутригородская территория города федерального значения поселок Стрельна,1
внутригородская территория города федерального значения поселок Шушары,1
городской округ Абдулинский,0
городской округ Алапаевское,0
городской округ Александровск-Сахалинский район,2
городской округ Анадырь,2
городской округ Ангарский,1
городской округ Анжеро-Судженский,1
городской округ Анивский,2
городской округ Арамильский,1
городской округ Арсеньевский,2
городской округ Артинский,0
городской округ Асбестовский,1
городской округ Ачитский,0
городской округ Баксан,3
городской округ Балашиха,1
городской округ Балтийский,1
городской округ Беловский,1
городской округ Белоярский,1
городской округ Бисертский,0
городской округ Богданович,1
городской округ Богородский,1
городской округ Большой Камень,2
городской округ Бронницы,1
городской округ Великий Новгород,1
городской округ Верещагинский,1
городской округ Верхнесалдинский,1
городской округ Верхнеуфалейский,1
городской округ Верхний Тагил,1
городской округ Верхняя Пышма,1
городской округ Верхняя Тура,1
городской округ Верхотурский,0
городской округ Вичуга,0
городской округ Владивостокский,2
городской округ Волоколамский,1
городской округ Волчанский,0
городской округ Воркута,1
городской округ Воротынский,0
городской округ Воскресенск,1
городской округ Вышневолоцкий,1
городской округ Гайский,5
городской округ Гаринский,0
городской округ Голышмановский,0
городской округ Горнозаводский,0
городской округ Гусевский,1
городской округ Дальнегорский,2
городской округ Дальнереченский,2
городской округ Дегтярск,0
городской округ Дзержинский,1
городской округ Дмитровский,1
городской округ Добрянский,1
городской округ Долгопрудный,1
городской округ Долинский,2
городской округ Домодедово,1
городской округ Дубна,1
городской округ Егорьевск,1
городской округ Жигулевск,1
городской округ Жуковский,1
городской округ Заводоуковский,1
городской округ Зарайск,1
городской округ Заречный,1
городской округ Зима,1
городской округ Златоустовский,1
городской округ Иваново,1
городской округ Ивдельский,1
городской округ Ильинский,0
городской округ Инта,2
городской округ Ирбитское,0
городской округ Истра,1
городской округ Калтанский,1
городской округ Каменский,1
городской округ Камышловский,1
городской округ Карабашский,1
городской округ Карачаевский,3
городской округ Карпинск,0
городской округ Качканарский,1
городской округ Кашинский,0
городской округ Кашира,1
городской округ Кемеровский,1
городской округ Кинель,1
городской округ Кинешма,1
городской округ Кировградский,1
городской округ Киселевский,1
городской округ Клин,1
городской округ Коломна,1
городской округ Копейский,1
городской округ Королёв,1
городской округ Корсаковский,2
городской округ Костомукшский,1
городской округ Котельники,1
городской округ Котлас,1
городской округ Кохма,1
городской округ Красновишерский,0
городской округ Красногорск,1
городской округ Краснокамский,1
городской округ Краснотурьинск,1
городской округ Красноуральск,5
городской округ Красноуфимск,1
городской округ Красноуфимский округ,1
городской округ Кувандыкский,0
городской округ Курильский,2
городской округ Кушвинский,1
городской округ Кыштымский,1
городской округ Ленинск-Кузнецкий,1
городской округ Ленинский,1
городской округ Лесозаводский,2
городской округ Лобня,1
городской округ Лосино-Петровский,1
городской округ Лотошино,0
городской округ Луховицы,1
городской округ Лысьвенский,1
городской округ Лыткарино,1
городской округ Люберцы,1
городской округ Магнитогорский,1
городской округ Макаровский,2
городской округ Малышевский,0
городской округ Мамоновский,0
городской округ Междуреченский,1
городской округ Миасский,1
городской округ Можайский,1
городской округ Мысковский,1
городской округ Мытищи,1
городской округ Навашинский,0
городской округ Нальчик,3
городской округ Наро-Фоминский,1
городской округ Находкинский,2
городской округ Невельский,2
городской округ Невьянский,1
городской округ Нелидовский,0
городской округ Нижнетуринский,1
городской округ Нижняя Салда,1
городской округ Новокузнецкий,1
городской округ Новокуйбышевск,1
городской округ Новолялинский,0
городской округ Ногликский,2
городской округ Нытвенский,0
городской округ Одинцовский,1
городской округ Октябрьск,0
городской округ Октябрьский,0
городской округ Орехово-Зуевский,1
городской округ Осинниковский,1
городской округ Осинский,1
городской округ Осташковский,1
городской округ Отрадный,1
городской округ Оханский,0
городской округ Охинский,2
городской округ Очерский,1
городской округ Партизанский,2
городской округ Пелым,0
городской округ Первоуральск,1
городской округ Перевозский,0
городской округ Пермский,1
городской округ Петрозаводский,1
городской округ Петропавловск-Камчатский,2
городской округ Пионерский,1
городской округ Подольск,1
городской округ Полевской,1
городской округ Полысаевский,1
городской округ Поронайский,2
городской округ Похвистнево,1
городской округ Прокопьевский,1
городской округ Протвино,1
городской округ Прохладный,3
городской округ Пушкинский,1
городской округ Пущино,1
городской округ Пышминский,1
городской округ Раменский,1
городской округ Ревда,1
городской округ Режевской,1
городской округ Реутов,1
городской округ Рефтинский,0
городской округ Рузский,1
городской округ Самара,1
городской округ Светловский,5
городской округ Светлогорский,1
городской округ Северодвинск,1
городской округ Североуральский,1
городской округ Семеновский,0
городской округ Сергиево-Посадский,1
городской округ Серебряные Пруды,1
городской округ Серовский,1
городской округ Серпухов,1
городской округ Смирныховский,2
городской округ Советский,1
городской округ Сокольский,0
городской округ Соликамский,1
городской округ Солнечногорск,1
городской округ Соль-Илецкий,1
городской округ Сорочинский,1
городской округ Сосновоборский,1
городской округ Сосьвинский,0
городской округ Спасск-Дальний,2
городской округ Среднеуральск,1
городской округ Ступино,1
городской округ Суксунский,0
городской округ Сухой Лог,1
городской округ Сызрань,1
городской округ Сыктывкар,1
городской округ Сысертский,1
городской округ Тавдинский,1
городской округ Тайгинский,1
городской округ Талдомский,1
городской округ Талицкий,1
городской округ Тейково,1
городской округ Томаринский,2
городской округ Троицкий,1
городской округ Тугулымский,0
городской округ Туринский,0
городской округ Тымовский,2
городской округ Углегорский,2
городской округ Удомельский,1
городской округ Уссурийский,2
городской округ Усть-Катавский,1
городской округ Ухта,1
городской округ Фрязино,1
городской округ Холмский,2
городской округ Чайковский,1
городской округ Чапаевск,1
городской округ Чебаркульский,1
городской округ Челябинский,1
городской округ Чердынский,0
городской округ Черкесский,3
городской округ Черноголовка,1
городской округ Чернушинский,1
городской округ Чехов,1
городской округ Чусовской,1
городской округ Шалинский,0
городской округ Шатура,1
городской округ Шаховская,1
городской округ Шуя,1
городской округ Щёлково,1
городской округ Эгвекинот,2
городской округ Электросталь,1
городской округ Южно-Курильский,2
городской округ Южноуральский,1
городской округ Юргинский,1
городской округ Ясненский,5
городской округ город Абаза,0
городской округ город Абакан,1
городской округ город Агидель,5
городской округ город Адыгейск,3
городской округ город Алапаевск,1
городской округ город Алатырь,0
городской округ город Алейск,1
городской округ город Алексин,1
городской округ город Арзамас,1
городской округ город Архангельск,1
городской округ город Астрахань,1
городской округ город Ачинск,1
городской округ город Барнаул,1
городской округ город Белокуриха,1
городской округ город Бердск,1
городской округ город Березники,1
городской округ город Бийск,1
городской округ город Биробиджан,2
городской округ город Боготол,0
городской округ город Бор,1
городской округ город Бородино,1
городской округ город Братск,1
городской округ город Бугуруслан,1
городской округ город Бузулук,1
городской округ город Буй,0
городской округ город Великие Луки,1
городской округ город Владикавказ,1
городской округ город Владимир,1
городской округ город Волгореченск,0
городской округ город Волжск,1
городской округ город Волжский,1
городской округ город Воткинск,1
городской округ город Выкса,1
городской округ город Вятские Поляны,1
городской округ город Галич,0
городской округ город Глазов,1
городской округ город Горно-Алтайск,1
городской округ город Губкинский,1
городской округ город Гусь-Хрустальный,1
городской округ город Десногорск,1
городской округ город Дзержинск,1
городской округ город Дивногорск,1
городской округ город Димитровград,1
городской округ город Донской,1
городской округ город Екатеринбург,1
городской округ город Елец,1
городской округ город Енисейск,2
городской округ город Ефремов,1
городской округ город Заринск,1
городской округ город Ижевск,1
городской округ город Ирбит,1
городской округ город Иркутск,1
городской округ город Искитим,1
городской округ город Ишим,1
городской округ город Йошкар-Ола,1
городской округ город Казань,1
городской округ город Калининград,1
городской округ город Калуга,1
городской округ город Каменск-Уральский,1
городской округ город Камышин,1
городской округ город Канаш,1
городской округ город Канск,1
городской округ город Касимов,1
городской округ город Кедровый,0
городской округ город Кизел,0
городской округ город Киров,1
городской округ город Кирово-Чепецк,1
городской округ город Кирсанов,0
городской округ город Ковров,1
городской округ город Когалым,1
городской округ город Козьмодемьянск,0
городской округ город Комсомольск-на-Амуре,2
городской округ город Коряжма,1
городской округ город Кострома,1
городской округ город Котельнич,0
городской округ город Котовск,0
городской округ город Красноярск,1
городской округ город Кулебаки,1
городской округ город Кумертау,1
городской округ город Курган,1
городской округ город Лабытнанги,2
городской округ город Лангепас,1
городской округ город Лермонтов,1
городской округ город Лесосибирск,1
городской округ город Ливны,1
городской округ город Липецк,1
городской округ город Магадан,2
городской округ город Майкоп,1
городской округ город Мегион,1
городской округ город Медногорск,0
городской округ город Минусинск,1
городской округ город Михайловка,1
городской округ город Мичуринск,1
городской округ город Можга,1
городской округ город Моршанск,0
городской округ город Муравленко,1
городской округ город Мурманск,1
городской округ город Мценск,1
городской округ город Набережные Челны,1
городской округ город Назарово,1
городской округ город Нарьян-Мар,1
городской округ город Невинномысск,1
городской округ город Нефтекамск,1
городской округ город Нефтеюганск,1
городской округ город Нижневартовск,1
городской округ город Нижний Новгород,1
городской округ город Нижний Тагил,1
городской округ город Новоалтайск,1
городской округ город Новодвинск,5
городской округ город Новомосковск,1
городской округ город Новосибирск,1
городской округ город Новотроицк,1
городской округ город Новоульяновск,0
городской округ город Новочебоксарск,1
городской округ город Новый Уренгой,1
городской округ город Норильск,2
городской округ город Ноябрьск,1
городской округ город Нягань,1
городской округ город Обнинск,1
городской округ город Обь,1
городской округ город Октябрьский,1
городской округ город Омск,1
городской округ город Оренбург,1
городской округ город Орск,1
городской округ город Орёл,1
городской округ город Первомайск,0
городской округ город Переславль-Залесский,1
городской округ город Петровск-Забайкальский,1
городской округ город Покачи,1
городской округ город Псков,1
городской округ город Пыть-Ях,1
городской округ город Радужный,1
городской округ город Рассказово,0
городской округ город Рубцовск,1
городской округ город Рыбинск,1
городской округ город Рязань,1
городской округ город Салават,1
городской округ город Салехард,2
городской округ город Сарапул,1
городской округ город Саратов,1
городской округ город Саяногорск,1
городской округ город Саянск,1
городской округ город Свирск,1
городской округ город Сибай,1
городской округ город Скопин,0
городской округ город Слободской,1
городской округ город Смоленск,1
городской округ город Сорск,0
городской округ город Сосновоборск,1
городской округ город Ставрополь,1
