mo,community
Урмарский муниципальный округ,7
Урупский муниципальный район,5
Усманский муниципальный район,0
Усольский муниципальный район,3
Усть-Абаканский муниципальный район,3
Усть-Алданский муниципальный район,8
Усть-Большерецкий муниципальный район,8
Усть-Вымский муниципальный район,3
Усть-Джегутинский муниципальный район,5
Усть-Илимский муниципальный район,0
Усть-Ишимский муниципальный район,2
Усть-Калманский муниципальный район,2
Усть-Камчатский муниципальный район,8
Усть-Канский муниципальный район,5
Усть-Коксинский муниципальный район,0
Усть-Кубинский муниципальный округ,7
Усть-Куломский муниципальный район,7
Усть-Кутский муниципальный район,1
Усть-Майский муниципальный район,8
Усть-Пристанский муниципальный район,7
Усть-Таркский муниципальный район,0
Усть-Удинский муниципальный район,7
Усть-Цилемский муниципальный район,3
Усть-Янский муниципальный район,8
Устьянский муниципальный округ,3
Устюженский муниципальный округ,0
Уфимский муниципальный район,1
Ухоловский муниципальный район,2
Учалинский муниципальный район,1
Уярский муниципальный район,7
Ферзиковский муниципальный район,3
Фурмановский муниципальный район,0
Хабаровский муниципальный район,6
Хабарский муниципальный район,5
Хабезский муниципальный район,5
Хайбуллинский муниципальный район,3
Хангаласский муниципальный район,1
Ханкайский муниципальный округ,0
Ханты-Мансийский муниципальный район,1
Харабалинский муниципальный район,7
Харовский муниципальный округ,0
Хасанский муниципальный округ,3
Хвалынский муниципальный район,7
Хвастовичский муниципальный район,2
Хворостянский муниципальный район,7
Хилокский муниципальный район,3
Хиславичский муниципальный район,7
Хлевенский муниципальный район,7
Холм-Жирковский муниципальный район,0
Холмогорский муниципальный округ,7
Холмский муниципальный район,0
Хорольский муниципальный округ,0
Хотынецкий муниципальный район,7
Целинный муниципальный округ,2
Цивильский муниципальный округ,5
Чагодощенский муниципальный округ,0
Чаинский муниципальный район,2
Чамзинский муниципальный район,5
Чановский муниципальный район,0
Чаплыгинский муниципальный район,0
Частоозерский муниципальный округ,2
Чебаркульский муниципальный район,3
Чебоксарский муниципальный округ,1
Чебулинский муниципальный округ,3
Чеди-Хольский муниципальный район,1
Чекмагушевский муниципальный район,5
Челно-Вершинский муниципальный район,2
Чемальский муниципальный район,3
Чердаклинский муниципальный район,5
Черемховский муниципальный район,0
Черемшанский муниципальный район,5
Черепановский муниципальный район,0
Череповецкий муниципальный район,1
Черлакский муниципальный район,7
Черниговский муниципальный округ,3
Черноярский муниципальный район,2
Чернский муниципальный район,0
Чернышевский муниципальный район,3
Чернышковский муниципальный район,7
Чесменский муниципальный район,7
Чистоозерный муниципальный район,7
Чистопольский муниципальный район,3
Читинский муниципальный район,1
Чишминский муниципальный район,1
Чойский муниципальный район,7
Чугуевский муниципальный округ,3
Чудовский муниципальный район,3
Чулымский муниципальный район,5
Чунский муниципальный район,0
Чурапчинский муниципальный район,8
Чухломский муниципальный район,2
Чучковский муниципальный район,2
Шабалинский муниципальный район,5
Шаблыкинский муниципальный район,2
Шарангский муниципальный округ,7
Шаранский муниципальный район,5
Шарлыкский муниципальный район,5
Шатковский муниципальный округ,7
Шатровский муниципальный округ,7
Шацкий муниципальный район,5
Шебалинский муниципальный район,0
Шегарский муниципальный район,7
Шекснинский муниципальный район,3
Шелаболихинский муниципальный район,2
Шелеховский муниципальный район,1
Шелопугинский муниципальный район,2
Шемуршинский муниципальный округ,5
Шенкурский муниципальный округ,0
Шенталинский муниципальный район,7
Шербакульский муниципальный район,7
Шигонский муниципальный район,7
Шилкинский муниципальный район,3
Шиловский муниципальный район,7
Шимановский муниципальный округ,3
Шимский муниципальный район,0
Шипуновский муниципальный район,5
Ширинский муниципальный район,0
Шкотовский муниципальный округ,3
Шовгеновский муниципальный район,7
Шпаковский муниципальный округ,1
Шуйский муниципальный район,3
Шумячский муниципальный район,5
Шушенский муниципальный район,3
Щекинский муниципальный район,1
Щучанский муниципальный округ,0
Эвенкийский муниципальный район,8
Энгельсский муниципальный район,1
Эхирит-Булагатский муниципальный район,5
Южский муниципальный район,7
Юргамышский муниципальный округ,7
Юргинский муниципальный район,2
Юринский муниципальный район,2
Юрьев-Польский муниципальный район,0
Юрьевецкий муниципальный район,2
Юрьянский муниципальный район,7
Юстинский муниципальный район,2
Ютазинский муниципальный район,5
Юхновский муниципальный район,0
Ядринский муниципальный округ,5
Яйский муниципальный округ,3
Яковлевский муниципальный округ,3
Яльчикский муниципальный округ,7
Янаульский муниципальный район,5
Янтиковский муниципальный округ,5
Яранский муниципальный район,5
Ярковский муниципальный район,0
Ярославский муниципальный район,1
Ярцевский муниципальный район,3
Ясногорский муниципальный район,3
Яшкинский муниципальный округ,0
внутригородская территория города федерального значения  Александровский муниципальный округ,6
внутригородская территория города федерального значения город Зеленогорск,6
внутригородская территория города федерального значения город Колпино,6
внутригородская территория города федерального значения город Красное Село,6
внутригородская территория города федерального значения город Кронштадт,6
внутригородская территория города федерального значения город Ломоносов,6
внутригородская территория города федерального значения город Павловск,6
внутригородская территория города федерального значения город Петергоф,6
внутригородская территория города федерального значения город Пушкин,4
внутригородская территория города федерального значения город Сестрорецк,4
внутригородская территория города федерального значения городской округ Троицк,6
внутригородская территория города федерального значения городской округ Щербинка,6
внутригородская территория города федерального значения муниципальное образование Савелки,4
внутригородская территория города федерального значения муниципальный округ Автово,6
внутригородская территория города федерального значения муниципальный округ Адмиралтейский округ,4
внутригородская территория города федерального значения муниципальный округ Академический,4
внутригородская территория города федерального значения муниципальный округ Академическое,4
внутригородская территория города федерального значения муниципальный округ Алексеевский,4
внутригородская территория города федерального значения муниципальный округ Алтуфьевский,6
внутригородская территория города федерального значения муниципальный округ Аптекарский остров,4
внутригородская территория города федерального значения муниципальный округ Арбат,4
внутригородская территория города федерального значения муниципальный округ Аэропорт,4
внутригородская территория города федерального значения муниципальный округ Бабушкинский,4
внутригородская территория города федерального значения муниципальный округ Балканский,6
внутригородская территория города федерального значения муниципальный округ Басманный,4
внутригородская территория города федерального значения муниципальный округ Беговой,4
внутригородская территория города федерального значения муниципальный округ Бескудниковский,4
внутригородская территория города федерального значения муниципальный округ Бибирево,6
внутригородская территория города федерального значения муниципальный округ Бирюлево Восточное,6
внутригородская территория города федерального значения муниципальный округ Бирюлево Западное,6
внутригородская территория города федерального значения муниципальный округ Богородское,4
внутригородская территория города федерального значения муниципальный округ Большая Охта,4
внутригородская территория города федерального значения муниципальный округ Братеево,6
внутригородская территория города федерального значения муниципальный округ Бутырский,4
внутригородская территория города федерального значения муниципальный округ Васильевский,4
внутригородская территория города федерального значения муниципальный округ Введенский,4
внутригородская территория города федерального значения муниципальный округ Вешняки,6
внутригородская территория города федерального значения муниципальный округ Владимирский округ,4
внутригородская территория города федерального значения муниципальный округ Внуково,6
внутригородская территория города федерального значения муниципальный округ Войковский,4
внутригородская территория города федерального значения муниципальный округ Волковское,6
внутригородская территория города федерального значения муниципальный округ Восточное Дегунино,4
внутригородская территория города федерального значения муниципальный округ Восточное Измайлово,4
внутригородская территория города федерального значения муниципальный округ Восточный,6
внутригородская территория города федерального значения муниципальный округ Выхино-Жулебино,4
внутригородская территория города федерального значения муниципальный округ Гавань,4
внутригородская территория города федерального значения муниципальный округ Гагаринский,4
внутригородская территория города федерального значения муниципальный округ Гагаринское,4
внутригородская территория города федерального значения муниципальный округ Георгиевский,6
внутригородская территория города федерального значения муниципальный округ Головинский,4
внутригородская территория города федерального значения муниципальный округ Гольяново,6
внутригородская территория города федерального значения муниципальный округ Горелово,6
внутригородская территория города федерального значения муниципальный округ Гражданка,4
внутригородская территория города федерального значения муниципальный округ Даниловский,4
внутригородская территория города федерального значения муниципальный округ Дачное,6
внутригородская территория города федерального значения муниципальный округ Дворцовый округ,4
внутригородская территория города федерального значения муниципальный округ Дмитровский,4
внутригородская территория города федерального значения муниципальный округ Донской,4
внутригородская территория города федерального значения муниципальный округ Дорогомилово,4
внутригородская территория города федерального значения муниципальный округ Екатерингофский,6
внутригородская территория города федерального значения муниципальный округ Замоскворечье,4
внутригородская территория города федерального значения муниципальный округ Западное Дегунино,4
внутригородская территория города федерального значения муниципальный округ Звездное,4
внутригородская территория города федерального значения муниципальный округ Зюзино,4
внутригородская территория города федерального значения муниципальный округ Зябликово,4
внутригородская территория города федерального значения муниципальный округ Ивановский,4
внутригородская территория города федерального значения муниципальный округ Ивановское,6
внутригородская территория города федерального значения муниципальный округ Измайлово,4
внутригородская территория города федерального значения муниципальный округ Измайловское,4
внутригородская территория города федерального значения муниципальный округ Капотня,6
внутригородская территория города федерального значения муниципальный округ Княжево,6
внутригородская территория города федерального значения муниципальный округ Коломна,4
внутригородская территория города федерального значения муниципальный округ Коломяги,4
внутригородская территория города федерального значения муниципальный округ Комендантский аэродром,4
внутригородская территория города федерального значения муниципальный округ Константиновское,6
внутригородская территория города федерального значения муниципальный округ Коньково,4
внутригородская территория города федерального значения муниципальный округ Коптево,4
внутригородская территория города федерального значения муниципальный округ Косино-Ухтомский,4
внутригородская территория города федерального значения муниципальный округ Котловка,4
внутригородская территория города федерального значения муниципальный округ Красненькая речка,6
внутригородская территория города федерального значения муниципальный округ Красносельский,4
внутригородская территория города федерального значения муниципальный округ Кронверкское,4
внутригородская территория города федерального значения муниципальный округ Крылатское,4
внутригородская территория города федерального значения муниципальный округ Крюково,4
внутригородская территория города федерального значения муниципальный округ Кузьминки,6
внутригородская территория города федерального значения муниципальный округ Кунцево,4
внутригородская территория города федерального значения муниципальный округ Купчино,6
внутригородская территория города федерального значения муниципальный округ Куркино,4
внутригородская территория города федерального значения муниципальный округ Ланское,4
внутригородская территория города федерального значения муниципальный округ Лахта-Ольгино,6
внутригородская территория города федерального значения муниципальный округ Левобережный,4
внутригородская территория города федерального значения муниципальный округ Лефортово,4
внутригородская территория города федерального значения муниципальный округ Лианозово,4
внутригородская территория города федерального значения муниципальный округ Лиговка-Ямская,4
внутригородская территория города федерального значения муниципальный округ Литейный округ,4
внутригородская территория города федерального значения муниципальный округ Ломоносовский,4
внутригородская территория города федерального значения муниципальный округ Лосиноостровский,4
внутригородская территория города федерального значения муниципальный округ Люблино,6
внутригородская территория города федерального значения муниципальный округ Малая Охта,4
внутригородская территория города федерального значения муниципальный округ Марфино,4
внутригородская территория города федерального значения муниципальный округ Марьина роща,4
внутригородская территория города федерального значения муниципальный округ Марьино,4
внутригородская территория города федерального значения муниципальный округ Матушкино,4
внутригородская территория города федерального значения муниципальный округ Метрогородок,6
внутригородская территория города федерального значения муниципальный округ Мещанский,4
внутригородская территория города федерального значения муниципальный округ Митино,4
внутригородская территория города федерального значения муниципальный округ Можайский,4
внутригородская территория города федерального значения муниципальный округ Молжаниновский,6
внутригородская территория города федерального значения муниципальный округ Морские ворота,6
внутригородская территория города федерального значения муниципальный округ Морской,4
внутригородская территория города федерального значения муниципальный округ Москворечье-Сабурово,4
внутригородская территория города федерального значения муниципальный округ Московская застава,4
внутригородская территория города федерального значения муниципальный округ Нагатино-Садовники,4
внутригородская территория города федерального значения муниципальный округ Нагатинский затон,4
внутригородская территория города федерального значения муниципальный округ Нагорный,4
внутригородская территория города федерального значения муниципальный округ Нарвский округ,6
внутригородская территория города федерального значения муниципальный округ Народный,6
внутригородская территория города федерального значения муниципальный округ Невская застава,6
внутригородская территория города федерального значения муниципальный округ Невский округ,4
внутригородская территория города федерального значения муниципальный округ Некрасовка,6
внутригородская территория города федерального значения муниципальный округ Нижегородский,4
внутригородская территория города федерального значения муниципальный округ Ново-Переделкино,4
внутригородская территория города федерального значения муниципальный округ Новогиреево,4
внутригородская территория города федерального значения муниципальный округ Новоизмайловское,4
внутригородская территория города федерального значения муниципальный округ Новокосино,4
внутригородская территория города федерального значения муниципальный округ Обручевский,4
внутригородская территория города федерального значения муниципальный округ Обуховский,6
внутригородская территория города федерального значения муниципальный округ Озеро Долгое,4
внутригородская территория города федерального значения муниципальный округ Оккервиль,6
внутригородская территория города федерального значения муниципальный округ Орехово-Борисово Северное,4
внутригородская территория города федерального значения муниципальный округ Орехово-Борисово Южное,4
внутригородская территория города федерального значения муниципальный округ Останкинский,4
внутригородская территория города федерального значения муниципальный округ Остров Декабристов,4
внутригородская территория города федерального значения муниципальный округ Отрадное,4
внутригородская территория города федерального значения муниципальный округ Очаково-Матвеевское,4
внутригородская территория города федерального значения муниципальный округ Перово,6
внутригородская территория города федерального значения муниципальный округ Печатники,6
внутригородская территория города федерального значения муниципальный округ Пискаревка,4
внутригородская территория города федерального значения муниципальный округ Покровское-Стрешнево,4
внутригородская территория города федерального значения муниципальный округ Полюстрово,6
внутригородская территория города федерального значения муниципальный округ Пороховые,6
внутригородская территория города федерального значения муниципальный округ Посадский,4
внутригородская территория города федерального значения муниципальный округ Правобережный,4
внутригородская территория города федерального значения муниципальный округ Преображенское,4
внутригородская территория города федерального значения муниципальный округ Пресненский,4
внутригородская территория города федерального значения муниципальный округ Прометей,6
внутригородская территория города федерального значения муниципальный округ Проспект Вернадского,4
внутригородская территория города федерального значения муниципальный округ Пулковский меридиан,4
внутригородская территория города федерального значения муниципальный округ Раменки,4
внутригородская территория города федерального значения муниципальный округ Ржевка,6
внутригородская территория города федерального значения муниципальный округ Ростокино,4
внутригородская территория города федерального значения муниципальный округ Рыбацкое,6
внутригородская территория города федерального значения муниципальный округ Рязанский,4
внутригородская территория города федерального значения муниципальный округ Савеловский,4
внутригородская территория города федерального значения муниципальный округ Сампсониевское,4
внутригородская территория города федерального значения муниципальный округ Светлановское,4
внутригородская территория города федерального значения муниципальный округ Свиблово,4
внутригородская территория города федерального значения муниципальный округ Северное Бутово,4
внутригородская территория города федерального значения муниципальный округ Северное Измайлово,6
внутригородская территория города федерального значения муниципальный округ Северное Медведково,4
внутригородская территория города федерального значения муниципальный округ Северное Тушино,4
внутригородская территория города федерального значения муниципальный округ Семеновский,4
внутригородская территория города федерального значения муниципальный округ Сенной округ,4
внутригородская территория города федерального значения муниципальный округ Сергиевское,6
внутригородская территория города федерального значения муниципальный округ Силино,6
внутригородская территория города федерального значения муниципальный округ Смольнинское,4
внутригородская территория города федерального значения муниципальный округ Сокол,4
внутригородская территория города федерального значения муниципальный округ Соколиная гора,4
внутригородская территория города федерального значения муниципальный округ Сокольники,4
внутригородская территория города федерального значения муниципальный округ Солнцево,4
внутригородская территория города федерального значения муниципальный округ Сосновая поляна,6
внутригородская территория города федерального значения муниципальный округ Сосновское,4
внутригородская территория города федерального значения муниципальный округ Старое Крюково,6
внутригородская территория города федерального значения муниципальный округ Строгино,4
внутригородская территория города федерального значения муниципальный округ Таганский,4
внутригородская территория города федерального значения муниципальный округ Тверской,4
внутригородская территория города федерального значения муниципальный округ Текстильщики,6
внутригородская территория города федерального значения муниципальный округ Теплый Стан,4
внутригородская территория города федерального значения муниципальный округ Тимирязевский,4
внутригородская территория города федерального значения муниципальный округ Тропарево-Никулино,4
внутригородская территория города федерального значения муниципальный округ Ульянка,6
внутригородская территория города федерального значения муниципальный округ Урицк,6
внутригородская территория города федерального значения муниципальный округ Филевский парк,4
внутригородская территория города федерального значения муниципальный округ Фили-Давыдково,4
внутригородская территория города федерального значения муниципальный округ Финляндский округ,6
внутригородская территория города федерального значения муниципальный округ Хамовники,4
внутригородская территория города федерального значения муниципальный округ Ховрино,4
внутригородская территория города федерального значения муниципальный округ Хорошево-Мневники,4
внутригородская территория города федерального значения муниципальный округ Хорошевский,4
внутригородская территория города федерального значения муниципальный округ Царицыно,6
внутригородская территория города федерального значения муниципальный округ Черемушки,4
внутригородская территория города федерального значения муниципальный округ Чертаново Северное,4
внутригородская территория города федерального значения муниципальный округ Чертаново Центральное,4
внутригородская территория города федерального значения муниципальный округ Чертаново Южное,4
внутригородская территория города федерального значения муниципальный округ Чкаловское,4
внутригородская территория города федерального значения муниципальный округ Шувалово-Озерки,4
внутригородская территория города федерального значения муниципальный округ Щукино,4
внутригородская территория города федерального значения муниципальный округ Юго-Запад,6
внутригородская территория города федерального значения муниципальный округ Южно-Приморский,4
внутригородская территория города федерального значения муниципальный округ Южное Бутово,4
внутригородская территория города федерального значения муниципальный округ Южное Медведково,4
внутригородская территория города федерального значения муниципальный округ Южное Тушино,4
внутригородская территория города федерального значения муниципальный округ Южнопортовый,4
внутригородская территория города федерального значения муниципальный округ Юнтолово,4
внутригородская территория города федерального значения муниципальный округ Якиманка,4
внутригородская территория города федерального значения муниципальный округ Ярославский,6
внутригородская территория города федерального значения муниципальный округ Ясенево,4
внутригородская территория города федерального значения муниципальный округ округ Петровский,4
внутригородская территория города федерального значения муниципальный округ № 15,6
внутригородская территория города федерального значения муниципальный округ № 21,6
внутригородская территория города федерального значения муниципальный округ № 54,6
внутригородская территория города федерального значения муниципальный округ № 65,4
внутригородская территория города федерального значения муниципальный округ № 7,4
внутригородская территория города федерального значения муниципальный округ № 72,6
внутригородская территория города федерального значения муниципальный округ № 78,4
внутригородская территория города федерального значения поселение Внуковское,4
внутригородская территория города федерального значения поселение Вороновское,6
внутригородская территория города федерального значения поселение Воскресенское,4
внутригородская территория города федерального значения поселение Десеновское,4
внутригородская территория города федерального значения поселение Киевский,1
внутригородская территория города федерального значения поселение Кокошкино,6
внутригородская территория города федерального значения поселение Краснопахорское,6
внутригородская территория города федерального значения поселение Марушкинское,6
внутригородская территория города федерального значения поселение Михайлово-Ярцевское,1
внутригородская территория города федерального значения поселение Московский,4
"внутригородская территория города федерального значения поселение Мосрентген""""",6
внутригородская территория города федерального значения поселение Новофедоровское,1
внутригородская территория города федерального значения поселение Первомайское,4
внутригородская территория города федерального значения поселение Рязановское,6
внутригородская территория города федерального значения поселение Сосенское,4
внутригородская территория города федерального значения поселение Филимонковское,6
внутригородская территория города федерального значения поселение Щаповское,6
внутригородская территория города федерального значения поселок Левашово,6
внутригородская территория города федерального значения поселок Лисий Нос,4
внутригородская территория города федерального значения поселок Металлострой,6
внутригородская территория города федерального значения поселок Парголово,6
внутригородская территория города федерального значения поселок Песочный,6
внутригородская территория города федерального значения поселок Понтонный,6
внутригородская территория города федерального значения поселок Стрельна,6
внутригородская территория города федерального значения поселок Шушары,6
городской округ Абдулинский,5
городской округ Алапаевское,0
городской округ Александровск-Сахалинский район,0
городской округ Анадырь,4
городской округ Ангарский,1
городской округ Анжеро-Судженский,1
городской округ Анивский,8
городской округ Арамильский,1
городской округ Арсеньевский,1
городской округ Артинский,0
городской округ Асбестовский,1
городской округ Ачитский,7
городской округ Баксан,5
городской округ Балашиха,6
городской округ Балтийский,1
городской округ Беловский,1
городской округ Белоярский,3
городской округ Бисертский,0
городской округ Богданович,3
городской округ Богородский,6
городской округ Большой Камень,6
городской округ Бронницы,6
городской округ Великий Новгород,6
городской округ Верещагинский,5
городской округ Верхнесалдинский,1
городской округ Верхнеуфалейский,3
городской округ Верхний Тагил,3
городской округ Верхняя Пышма,6
городской округ Верхняя Тура,3
городской округ Верхотурский,3
городской округ Вичуга,0
городской округ Владивостокский,4
городской округ Волоколамский,1
городской округ Волчанский,0
городской округ Воркута,6
городской округ Воротынский,5
городской округ Воскресенск,6
городской округ Вышневолоцкий,3
городской округ Гайский,5
городской округ Гаринский,2
городской округ Голышмановский,2
городской округ Горнозаводский,3
городской округ Гусевский,3
городской округ Дальнегорский,3
городской округ Дальнереченский,3
городской округ Дегтярск,0
городской округ Дзержинский,6
городской округ Дмитровский,6
городской округ Добрянский,1
городской округ Долгопрудный,4
городской округ Долинский,3
городской округ Домодедово,6
городской округ Дубна,6
городской округ Егорьевск,1
городской округ Жигулевск,1
городской округ Жуковский,6
городской округ Заводоуковский,3
городской округ Зарайск,3
городской округ Заречный,3
городской округ Зима,0
городской округ Златоустовский,1
городской округ Иваново,1
городской округ Ивдельский,3
городской округ Ильинский,7
городской округ Инта,3
городской округ Ирбитское,0
городской округ Истра,6
городской округ Калтанский,3
городской округ Каменский,1
городской округ Камышловский,3
городской округ Карабашский,3
городской округ Карачаевский,5
городской округ Карпинск,3
городской округ Качканарский,1
городской округ Кашинский,0
городской округ Кашира,1
городской округ Кемеровский,6
городской округ Кинель,1
городской округ Кинешма,3
городской округ Кировградский,3
городской округ Киселевский,1
городской округ Клин,6
городской округ Коломна,6
городской округ Копейский,1
городской округ Королёв,4
городской округ Корсаковский,8
городской округ Костомукшский,6
городской округ Котельники,4
городской округ Котлас,1
городской округ Кохма,3
городской округ Красновишерский,0
городской округ Красногорск,4
городской округ Краснокамский,1
городской округ Краснотурьинск,1
городской округ Красноуральск,3
городской округ Красноуфимск,1
городской округ Красноуфимский округ,3
городской округ Кувандыкский,5
городской округ Курильский,8
городской округ Кушвинский,3
городской округ Кыштымский,1
городской округ Ленинск-Кузнецкий,1
городской округ Ленинский,4
городской округ Лесозаводский,3
городской округ Лобня,6
городской округ Лосино-Петровский,6
городской округ Лотошино,0
городской округ Луховицы,1
городской округ Лысьвенский,1
городской округ Лыткарино,6
городской округ Люберцы,6
городской округ Магнитогорский,1
городской округ Макаровский,3
городской округ Малышевский,0
городской округ Мамоновский,5
городской округ Междуреченский,1
городской округ Миасский,1
городской округ Можайский,6
городской округ Мысковский,3
городской округ Мытищи,4
городской округ Навашинский,7
городской округ Нальчик,1
городской округ Наро-Фоминский,6
городской округ Находкинский,6
городской округ Невельский,3
городской округ Невьянский,1
городской округ Нелидовский,0
городской округ Нижнетуринский,3
городской округ Нижняя Салда,3
городской округ Новокузнецкий,1
городской округ Новокуйбышевск,1
городской округ Новолялинский,0
городской округ Ногликский,8
городской округ Нытвенский,0
городской округ Одинцовский,4
городской округ Октябрьск,0
городской округ Октябрьский,0
городской округ Орехово-Зуевский,6
городской округ Осинниковский,1
городской округ Осинский,3
городской округ Осташковский,3
городской округ Отрадный,3
городской округ Оханский,0
городской округ Охинский,8
городской округ Очерский,3
городской округ Партизанский,3
городской округ Пелым,0
городской округ Первоуральск,1
городской округ Перевозский,0
городской округ Пермский,6
городской округ Петрозаводский,6
городской округ Петропавловск-Камчатский,4
городской округ Пионерский,1
городской округ Подольск,6
городской округ Полевской,1
городской округ Полысаевский,1
городской округ Поронайский,8
городской округ Похвистнево,3
городской округ Прокопьевский,1
городской округ Протвино,1
городской округ Прохладный,5
городской округ Пушкинский,6
городской округ Пущино,3
городской округ Пышминский,0
городской округ Раменский,6
городской округ Ревда,1
городской округ Режевской,3
городской округ Реутов,4
городской округ Рефтинский,3
городской округ Рузский,6
городской округ Самара,6
городской округ Светловский,5
городской округ Светлогорский,6
городской округ Северодвинск,6
городской округ Североуральский,3
городской округ Семеновский,0
городской округ Сергиево-Посадский,6
городской округ Серебряные Пруды,3
городской округ Серовский,1
городской округ Серпухов,6
городской округ Смирныховский,3
городской округ Советский,1
городской округ Сокольский,0
городской округ Соликамский,1
городской округ Солнечногорск,6
городской округ Соль-Илецкий,5
городской округ Сорочинский,3
городской округ Сосновоборский,6
городской округ Сосьвинский,0
городской округ Спасск-Дальний,3
городской округ Среднеуральск,1
городской округ Ступино,6
городской округ Суксунский,7
городской округ Сухой Лог,3
городской округ Сызрань,1
городской округ Сыктывкар,1
городской округ Сысертский,1
городской округ Тавдинский,3
городской округ Тайгинский,3
городской округ Талдомский,1
городской округ Талицкий,3
городской округ Тейково,3
городской округ Томаринский,3
городской округ Троицкий,3
городской округ Тугулымский,0
городской округ Туринский,0
городской округ Тымовский,3
городской округ Углегорский,8
городской округ Удомельский,3
городской округ Уссурийский,6
городской округ Усть-Катавский,3
городской округ Ухта,1
городской округ Фрязино,6
городской округ Холмский,8
городской округ Чайковский,1
городской округ Чапаевск,1
городской округ Чебаркульский,1
городской округ Челябинский,6
городской округ Чердынский,7
городской округ Черкесский,1
городской округ Черноголовка,6
городской округ Чернушинский,3
городской округ Чехов,6
городской округ Чусовской,3
городской округ Шалинский,2
городской округ Шатура,1
городской округ Шаховская,1
городской округ Шуя,3
городской округ Щёлково,6
городской округ Эгвекинот,8
городской округ Электросталь,6
городской округ Южно-Курильский,8
городской округ Южноуральский,1
городской округ Юргинский,1
городской округ Ясненский,5
городской округ город Абаза,0
городской округ город Абакан,1
городской округ город Агидель,5
городской округ город Адыгейск,5
городской округ город Алапаевск,3
городской округ город Алатырь,7
городской округ город Алейск,3
городской округ город Алексин,3
городской округ город Арзамас,3
городской округ город Архангельск,6
городской округ город Астрахань,1
городской округ город Ачинск,1
городской округ город Барнаул,1
городской округ город Белокуриха,1
городской округ город Бердск,1
городской округ город Березники,1
городской округ город Бийск,1
городской округ город Биробиджан,6
городской округ город Боготол,0
городской округ город Бор,1
городской округ город Бородино,3
городской округ город Братск,1
городской округ город Бугуруслан,1
городской округ город Бузулук,1
городской округ город Буй,0
городской округ город Великие Луки,1
городской округ город Владикавказ,1
городской округ город Владимир,6
городской округ город Волгореченск,0
городской округ город Волжск,3
городской округ город Волжский,1
городской округ город Воткинск,1
городской округ город Выкса,3
городской округ город Вятские Поляны,3
городской округ город Галич,0
городской округ город Глазов,1
городской округ город Горно-Алтайск,1
городской округ город Губкинский,6
городской округ город Гусь-Хрустальный,3
городской округ город Десногорск,3
городской округ город Дзержинск,1
городской округ город Дивногорск,1
городской округ город Димитровград,1
городской округ город Донской,3
городской округ город Екатеринбург,6
городской округ город Елец,1
городской округ город Енисейск,3
городской округ город Ефремов,3
городской округ город Заринск,1
городской округ город Ижевск,1
городской округ город Ирбит,3
городской округ город Иркутск,6
городской округ город Искитим,1
городской округ город Ишим,1
городской округ город Йошкар-Ола,1
городской округ город Казань,6
городской округ город Калининград,6
городской округ город Калуга,6
городской округ город Каменск-Уральский,1
городской округ город Камышин,1
городской округ город Канаш,5
городской округ город Канск,1
городской округ город Касимов,3
городской округ город Кедровый,0
городской округ город Кизел,0
городской округ город Киров,6
городской округ город Кирово-Чепецк,1
городской округ город Кирсанов,7
городской округ город Ковров,1
городской округ город Когалым,6
городской округ город Козьмодемьянск,0
городской округ город Комсомольск-на-Амуре,6
городской округ город Коряжма,1
городской округ город Кострома,1
городской округ город Котельнич,5
городской округ город Котовск,0
городской округ город Красноярск,6
городской округ город Кулебаки,0
городской округ город Кумертау,1
городской округ город Курган,1
городской округ город Лабытнанги,6
городской округ город Лангепас,1
городской округ город Лермонтов,1
городской округ город Лесосибирск,1
городской округ город Ливны,3
городской округ город Липецк,6
городской округ город Магадан,4
городской округ город Майкоп,1
городской округ город Мегион,6
городской округ город Медногорск,5
городской округ город Минусинск,1
городской округ город Михайловка,3
городской округ город Мичуринск,3
городской округ город Можга,1
городской округ город Моршанск,0
городской округ город Муравленко,6
городской округ город Мурманск,6
городской округ город Мценск,3
городской округ город Набережные Челны,1
городской округ город Назарово,3
городской округ город Нарьян-Мар,6
городской округ город Невинномысск,1
городской округ город Нефтекамск,1
городской округ город Нефтеюганск,6
городской округ город Нижневартовск,6
городской округ город Нижний Новгород,6
городской округ город Нижний Тагил,6
городской округ город Новоалтайск,1
городской округ город Новодвинск,3
городской округ город Новомосковск,1
городской округ город Новосибирск,6
городской округ город Новотроицк,1
городской округ город Новоульяновск,5
городской округ город Новочебоксарск,1
городской округ город Новый Уренгой,6
городской округ город Норильск,6
городской округ город Ноябрьск,6
городской округ город Нягань,6
городской округ город Обнинск,6
городской округ город Обь,6
городской округ город Октябрьский,1
городской округ город Омск,1
городской округ город Оренбург,1
городской округ город Орск,1
городской округ город Орёл,1
городской округ город Первомайск,7
городской округ город Переславль-Залесский,1
городской округ город Петровск-Забайкальский,3
городской округ город Покачи,1
городской округ город Псков,6
городской округ город Пыть-Ях,6
городской округ город Радужный,1
городской округ город Рассказово,0
городской округ город Рубцовск,1
городской округ город Рыбинск,1
городской округ город Рязань,1
городской округ город Салават,1
городской округ город Салехард,4
городской округ город Сарапул,1
городской округ город Саратов,1
городской округ город Саяногорск,3
городской округ город Саянск,3
городской округ город Свирск,0
городской округ город Сибай,1
городской округ город Скопин,7
городской округ город Слободской,5
городской округ город Смоленск,1
городской округ город Сорск,0
городской округ город Сосновоборск,1
городской округ город Ставрополь,6
