mo,community
Урмарский муниципальный округ,0
Урупский муниципальный район,0
Усманский муниципальный район,0
Усольский муниципальный район,4
Усть-Абаканский муниципальный район,7
Усть-Алданский муниципальный район,1
Усть-Большерецкий муниципальный район,8
Усть-Вымский муниципальный район,4
Усть-Джегутинский муниципальный район,7
Усть-Илимский муниципальный район,2
Усть-Ишимский муниципальный район,3
Усть-Калманский муниципальный район,3
Усть-Камчатский муниципальный район,6
Усть-Канский муниципальный район,7
Усть-Коксинский муниципальный район,4
Усть-Кубинский муниципальный округ,2
Усть-Куломский муниципальный район,2
Усть-Кутский муниципальный район,6
Усть-Майский муниципальный район,8
Усть-Пристанский муниципальный район,3
Усть-Таркский муниципальный район,2
Усть-Удинский муниципальный район,2
Усть-Цилемский муниципальный район,4
Усть-Янский муниципальный район,8
Устьянский муниципальный округ,4
Устюженский муниципальный округ,4
Уфимский муниципальный район,1
Ухоловский муниципальный район,3
Учалинский муниципальный район,7
Уярский муниципальный район,2
Ферзиковский муниципальный район,4
Фурмановский муниципальный район,0
Хабаровский муниципальный район,8
Хабарский муниципальный район,0
Хабезский муниципальный район,7
Хайбуллинский муниципальный район,7
Хангаласский муниципальный район,1
Ханкайский муниципальный округ,4
Ханты-Мансийский муниципальный район,1
Харабалинский муниципальный район,2
Харовский муниципальный округ,2
Хасанский муниципальный округ,1
Хвалынский муниципальный район,2
Хвастовичский муниципальный район,3
Хворостянский муниципальный район,2
Хилокский муниципальный район,7
Хиславичский муниципальный район,3
Хлевенский муниципальный район,2
Холм-Жирковский муниципальный район,2
Холмогорский муниципальный округ,2
Холмский муниципальный район,2
Хорольский муниципальный округ,2
Хотынецкий муниципальный район,2
Целинный муниципальный округ,3
Цивильский муниципальный округ,0
Чагодощенский муниципальный округ,4
Чаинский муниципальный район,3
Чамзинский муниципальный район,0
Чановский муниципальный район,2
Чаплыгинский муниципальный район,2
Частоозерский муниципальный округ,3
Чебаркульский муниципальный район,4
Чебоксарский муниципальный округ,7
Чебулинский муниципальный округ,4
Чеди-Хольский муниципальный район,7
Чекмагушевский муниципальный район,0
Челно-Вершинский муниципальный район,3
Чемальский муниципальный район,4
Чердаклинский муниципальный район,0
Черемховский муниципальный район,4
Черемшанский муниципальный район,0
Черепановский муниципальный район,0
Череповецкий муниципальный район,7
Черлакский муниципальный район,2
Черниговский муниципальный округ,1
Черноярский муниципальный район,3
Чернский муниципальный район,2
Чернышевский муниципальный район,4
Чернышковский муниципальный район,3
Чесменский муниципальный район,2
Чистоозерный муниципальный район,2
Чистопольский муниципальный район,7
Читинский муниципальный район,7
Чишминский муниципальный район,7
Чойский муниципальный район,2
Чугуевский муниципальный округ,4
Чудовский муниципальный район,4
Чулымский муниципальный район,0
Чунский муниципальный район,4
Чурапчинский муниципальный район,1
Чухломский муниципальный район,3
Чучковский муниципальный район,3
Шабалинский муниципальный район,2
Шаблыкинский муниципальный район,3
Шарангский муниципальный округ,2
Шаранский муниципальный район,0
Шарлыкский муниципальный район,0
Шатковский муниципальный округ,2
Шатровский муниципальный округ,3
Шацкий муниципальный район,0
Шебалинский муниципальный район,4
Шегарский муниципальный район,2
Шекснинский муниципальный район,1
Шелаболихинский муниципальный район,3
Шелеховский муниципальный район,1
Шелопугинский муниципальный район,3
Шемуршинский муниципальный округ,0
Шенкурский муниципальный округ,2
Шенталинский муниципальный район,2
Шербакульский муниципальный район,2
Шигонский муниципальный район,2
Шилкинский муниципальный район,4
Шиловский муниципальный район,2
Шимановский муниципальный округ,1
Шимский муниципальный район,2
Шипуновский муниципальный район,0
Ширинский муниципальный район,2
Шкотовский муниципальный округ,4
Шовгеновский муниципальный район,2
Шпаковский муниципальный округ,1
Шуйский муниципальный район,4
Шумячский муниципальный район,0
Шушенский муниципальный район,4
Щекинский муниципальный район,1
Щучанский муниципальный округ,2
Эвенкийский муниципальный район,6
Энгельсский муниципальный район,1
Эхирит-Булагатский муниципальный район,7
Южский муниципальный район,2
Юргамышский муниципальный округ,2
Юргинский муниципальный район,3
Юринский муниципальный район,3
Юрьев-Польский муниципальный район,2
Юрьевецкий муниципальный район,2
Юрьянский муниципальный район,2
Юстинский муниципальный район,3
Ютазинский муниципальный район,0
Юхновский муниципальный район,2
Ядринский муниципальный округ,0
Яйский муниципальный округ,4
Яковлевский муниципальный округ,4
Яльчикский муниципальный округ,0
Янаульский муниципальный район,7
Янтиковский муниципальный округ,0
Яранский муниципальный район,0
Ярковский муниципальный район,4
Ярославский муниципальный район,1
Ярцевский муниципальный район,4
Ясногорский муниципальный район,4
Яшкинский муниципальный округ,2
внутригородская территория города федерального значения  Александровский муниципальный округ,5
внутригородская территория города федерального значения город Зеленогорск,6
внутригородская территория города федерального значения город Колпино,6
внутригородская территория города федерального значения город Красное Село,6
внутригородская территория города федерального значения город Кронштадт,6
внутригородская территория города федерального значения город Ломоносов,6
внутригородская территория города федерального значения город Павловск,6
внутригородская территория города федерального значения город Петергоф,5
внутригородская территория города федерального значения город Пушкин,5
внутригородская территория города федерального значения город Сестрорецк,5
внутригородская территория города федерального значения городской округ Троицк,6
внутригородская территория города федерального значения городской округ Щербинка,6
внутригородская территория города федерального значения муниципальное образование Савелки,5
внутригородская территория города федерального значения муниципальный округ Автово,5
внутригородская территория города федерального значения муниципальный округ Адмиралтейский округ,5
внутригородская территория города федерального значения муниципальный округ Академический,5
внутригородская территория города федерального значения муниципальный округ Академическое,5
внутригородская территория города федерального значения муниципальный округ Алексеевский,5
внутригородская территория города федерального значения муниципальный округ Алтуфьевский,5
внутригородская территория города федерального значения муниципальный округ Аптекарский остров,5
внутригородская территория города федерального значения муниципальный округ Арбат,5
внутригородская территория города федерального значения муниципальный округ Аэропорт,5
внутригородская территория города федерального значения муниципальный округ Бабушкинский,5
внутригородская территория города федерального значения муниципальный округ Балканский,5
внутригородская территория города федерального значения муниципальный округ Басманный,5
внутригородская территория города федерального значения муниципальный округ Беговой,5
внутригородская территория города федерального значения муниципальный округ Бескудниковский,5
внутригородская территория города федерального значения муниципальный округ Бибирево,5
внутригородская территория города федерального значения муниципальный округ Бирюлево Восточное,6
внутригородская территория города федерального значения муниципальный округ Бирюлево Западное,6
внутригородская территория города федерального значения муниципальный округ Богородское,5
внутригородская территория города федерального значения муниципальный округ Большая Охта,5
внутригородская территория города федерального значения муниципальный округ Братеево,5
внутригородская территория города федерального значения муниципальный округ Бутырский,5
внутригородская территория города федерального значения муниципальный округ Васильевский,5
внутригородская территория города федерального значения муниципальный округ Введенский,5
внутригородская территория города федерального значения муниципальный округ Вешняки,5
внутригородская территория города федерального значения муниципальный округ Владимирский округ,5
внутригородская территория города федерального значения муниципальный округ Внуково,6
внутригородская территория города федерального значения муниципальный округ Войковский,5
внутригородская территория города федерального значения муниципальный округ Волковское,5
внутригородская территория города федерального значения муниципальный округ Восточное Дегунино,5
внутригородская территория города федерального значения муниципальный округ Восточное Измайлово,5
внутригородская территория города федерального значения муниципальный округ Восточный,6
внутригородская территория города федерального значения муниципальный округ Выхино-Жулебино,5
внутригородская территория города федерального значения муниципальный округ Гавань,5
внутригородская территория города федерального значения муниципальный округ Гагаринский,5
внутригородская территория города федерального значения муниципальный округ Гагаринское,5
внутригородская территория города федерального значения муниципальный округ Георгиевский,5
внутригородская территория города федерального значения муниципальный округ Головинский,5
внутригородская территория города федерального значения муниципальный округ Гольяново,5
внутригородская территория города федерального значения муниципальный округ Горелово,5
внутригородская территория города федерального значения муниципальный округ Гражданка,5
внутригородская территория города федерального значения муниципальный округ Даниловский,5
внутригородская территория города федерального значения муниципальный округ Дачное,5
внутригородская территория города федерального значения муниципальный округ Дворцовый округ,5
внутригородская территория города федерального значения муниципальный округ Дмитровский,5
внутригородская территория города федерального значения муниципальный округ Донской,5
внутригородская территория города федерального значения муниципальный округ Дорогомилово,5
внутригородская территория города федерального значения муниципальный округ Екатерингофский,5
внутригородская территория города федерального значения муниципальный округ Замоскворечье,5
внутригородская территория города федерального значения муниципальный округ Западное Дегунино,5
внутригородская территория города федерального значения муниципальный округ Звездное,5
внутригородская территория города федерального значения муниципальный округ Зюзино,5
внутригородская территория города федерального значения муниципальный округ Зябликово,5
внутригородская территория города федерального значения муниципальный округ Ивановский,5
внутригородская территория города федерального значения муниципальный округ Ивановское,5
внутригородская территория города федерального значения муниципальный округ Измайлово,5
внутригородская территория города федерального значения муниципальный округ Измайловское,5
внутригородская территория города федерального значения муниципальный округ Капотня,6
внутригородская территория города федерального значения муниципальный округ Княжево,5
внутригородская территория города федерального значения муниципальный округ Коломна,5
внутригородская территория города федерального значения муниципальный округ Коломяги,5
внутригородская территория города федерального значения муниципальный округ Комендантский аэродром,5
внутригородская территория города федерального значения муниципальный округ Константиновское,5
внутригородская территория города федерального значения муниципальный округ Коньково,5
внутригородская территория города федерального значения муниципальный округ Коптево,5
внутригородская территория города федерального значения муниципальный округ Косино-Ухтомский,5
внутригородская территория города федерального значения муниципальный округ Котловка,5
внутригородская территория города федерального значения муниципальный округ Красненькая речка,5
внутригородская территория города федерального значения муниципальный округ Красносельский,5
внутригородская территория города федерального значения муниципальный округ Кронверкское,5
внутригородская территория города федерального значения муниципальный округ Крылатское,5
внутригородская территория города федерального значения муниципальный округ Крюково,5
внутригородская территория города федерального значения муниципальный округ Кузьминки,5
внутригородская территория города федерального значения муниципальный округ Кунцево,5
внутригородская территория города федерального значения муниципальный округ Купчино,5
внутригородская территория города федерального значения муниципальный округ Куркино,5
внутригородская территория города федерального значения муниципальный округ Ланское,5
внутригородская территория города федерального значения муниципальный округ Лахта-Ольгино,5
внутригородская территория города федерального значения муниципальный округ Левобережный,5
внутригородская территория города федерального значения муниципальный округ Лефортово,5
внутригородская территория города федерального значения муниципальный округ Лианозово,5
внутригородская территория города федерального значения муниципальный округ Лиговка-Ямская,5
внутригородская территория города федерального значения муниципальный округ Литейный округ,5
внутригородская территория города федерального значения муниципальный округ Ломоносовский,5
внутригородская территория города федерального значения муниципальный округ Лосиноостровский,5
внутригородская территория города федерального значения муниципальный округ Люблино,5
внутригородская территория города федерального значения муниципальный округ Малая Охта,5
внутригородская территория города федерального значения муниципальный округ Марфино,5
внутригородская территория города федерального значения муниципальный округ Марьина роща,5
внутригородская территория города федерального значения муниципальный округ Марьино,5
внутригородская территория города федерального значения муниципальный округ Матушкино,5
внутригородская территория города федерального значения муниципальный округ Метрогородок,5
внутригородская территория города федерального значения муниципальный округ Мещанский,5
внутригородская территория города федерального значения муниципальный округ Митино,5
внутригородская территория города федерального значения муниципальный округ Можайский,5
внутригородская территория города федерального значения муниципальный округ Молжаниновский,5
внутригородская территория города федерального значения муниципальный округ Морские ворота,6
внутригородская территория города федерального значения муниципальный округ Морской,5
внутригородская территория города федерального значения муниципальный округ Москворечье-Сабурово,5
внутригородская территория города федерального значения муниципальный округ Московская застава,5
внутригородская территория города федерального значения муниципальный округ Нагатино-Садовники,5
внутригородская территория города федерального значения муниципальный округ Нагатинский затон,5
внутригородская территория города федерального значения муниципальный округ Нагорный,5
внутригородская территория города федерального значения муниципальный округ Нарвский округ,5
внутригородская территория города федерального значения муниципальный округ Народный,5
внутригородская территория города федерального значения муниципальный округ Невская застава,5
внутригородская территория города федерального значения муниципальный округ Невский округ,5
внутригородская территория города федерального значения муниципальный округ Некрасовка,6
внутригородская территория города федерального значения муниципальный округ Нижегородский,5
внутригородская территория города федерального значения муниципальный округ Ново-Переделкино,5
внутригородская территория города федерального значения муниципальный округ Новогиреево,5
внутригородская территория города федерального значения муниципальный округ Новоизмайловское,5
внутригородская территория города федерального значения муниципальный округ Новокосино,5
внутригородская территория города федерального значения муниципальный округ Обручевский,5
внутригородская территория города федерального значения муниципальный округ Обуховский,5
внутригородская территория города федерального значения муниципальный округ Озеро Долгое,5
внутригородская территория города федерального значения муниципальный округ Оккервиль,5
внутригородская территория города федерального значения муниципальный округ Орехово-Борисово Северное,5
внутригородская территория города федерального значения муниципальный округ Орехово-Борисово Южное,5
внутригородская территория города федерального значения муниципальный округ Останкинский,5
внутригородская территория города федерального значения муниципальный округ Остров Декабристов,5
внутригородская территория города федерального значения муниципальный округ Отрадное,5
внутригородская территория города федерального значения муниципальный округ Очаково-Матвеевское,5
внутригородская территория города федерального значения муниципальный округ Перово,5
внутригородская территория города федерального значения муниципальный округ Печатники,5
внутригородская территория города федерального значения муниципальный округ Пискаревка,5
внутригородская территория города федерального значения муниципальный округ Покровское-Стрешнево,5
внутригородская территория города федерального значения муниципальный округ Полюстрово,5
внутригородская территория города федерального значения муниципальный округ Пороховые,5
внутригородская территория города федерального значения муниципальный округ Посадский,5
внутригородская территория города федерального значения муниципальный округ Правобережный,5
внутригородская территория города федерального значения муниципальный округ Преображенское,5
внутригородская территория города федерального значения муниципальный округ Пресненский,5
внутригородская территория города федерального значения муниципальный округ Прометей,5
внутригородская территория города федерального значения муниципальный округ Проспект Вернадского,5
внутригородская территория города федерального значения муниципальный округ Пулковский меридиан,5
внутригородская территория города федерального значения муниципальный округ Раменки,5
внутригородская территория города федерального значения муниципальный округ Ржевка,5
внутригородская территория города федерального значения муниципальный округ Ростокино,5
внутригородская территория города федерального значения муниципальный округ Рыбацкое,5
внутригородская территория города федерального значения муниципальный округ Рязанский,5
внутригородская территория города федерального значения муниципальный округ Савеловский,5
внутригородская территория города федерального значения муниципальный округ Сампсониевское,5
внутригородская территория города федерального значения муниципальный округ Светлановское,5
внутригородская территория города федерального значения муниципальный округ Свиблово,5
внутригородская территория города федерального значения муниципальный округ Северное Бутово,5
внутригородская территория города федерального значения муниципальный округ Северное Измайлово,5
внутригородская территория города федерального значения муниципальный округ Северное Медведково,5
внутригородская территория города федерального значения муниципальный округ Северное Тушино,5
внутригородская территория города федерального значения муниципальный округ Семеновский,5
внутригородская территория города федерального значения муниципальный округ Сенной округ,5
внутригородская территория города федерального значения муниципальный округ Сергиевское,5
внутригородская территория города федерального значения муниципальный округ Силино,5
внутригородская территория города федерального значения муниципальный округ Смольнинское,5
внутригородская территория города федерального значения муниципальный округ Сокол,5
внутригородская территория города федерального значения муниципальный округ Соколиная гора,5
внутригородская территория города федерального значения муниципальный округ Сокольники,5
внутригородская территория города федерального значения муниципальный округ Солнцево,5
внутригородская территория города федерального значения муниципальный округ Сосновая поляна,5
внутригородская территория города федерального значения муниципальный округ Сосновское,5
внутригородская территория города федерального значения муниципальный округ Старое Крюково,5
внутригородская территория города федерального значения муниципальный округ Строгино,5
внутригородская территория города федерального значения муниципальный округ Таганский,5
внутригородская территория города федерального значения муниципальный округ Тверской,5
внутригородская территория города федерального значения муниципальный округ Текстильщики,5
внутригородская территория города федерального значения муниципальный округ Теплый Стан,5
внутригородская территория города федерального значения муниципальный округ Тимирязевский,5
внутригородская территория города федерального значения муниципальный округ Тропарево-Никулино,5
внутригородская территория города федерального значения муниципальный округ Ульянка,5
внутригородская территория города федерального значения муниципальный округ Урицк,5
внутригородская территория города федерального значения муниципальный округ Филевский парк,5
внутригородская территория города федерального значения муниципальный округ Фили-Давыдково,5
внутригородская территория города федерального значения муниципальный округ Финляндский округ,5
внутригородская территория города федерального значения муниципальный округ Хамовники,5
внутригородская территория города федерального значения муниципальный округ Ховрино,5
внутригородская территория города федерального значения муниципальный округ Хорошево-Мневники,5
внутригородская территория города федерального значения муниципальный округ Хорошевский,5
внутригородская территория города федерального значения муниципальный округ Царицыно,5
внутригородская территория города федерального значения муниципальный округ Черемушки,5
внутригородская территория города федерального значения муниципальный округ Чертаново Северное,5
внутригородская территория города федерального значения муниципальный округ Чертаново Центральное,5
внутригородская территория города федерального значения муниципальный округ Чертаново Южное,5
внутригородская территория города федерального значения муниципальный округ Чкаловское,5
внутригородская территория города федерального значения муниципальный округ Шувалово-Озерки,5
внутригородская территория города федерального значения муниципальный округ Щукино,5
внутригородская территория города федерального значения муниципальный округ Юго-Запад,5
внутригородская территория города федерального значения муниципальный округ Южно-Приморский,5
внутригородская территория города федерального значения муниципальный округ Южное Бутово,5
внутригородская территория города федерального значения муниципальный округ Южное Медведково,5
внутригородская территория города федерального значения муниципальный округ Южное Тушино,5
внутригородская территория города федерального значения муниципальный округ Южнопортовый,5
внутригородская территория города федерального значения муниципальный округ Юнтолово,5
внутригородская территория города федерального значения муниципальный округ Якиманка,5
внутригородская территория города федерального значения муниципальный округ Ярославский,5
внутригородская территория города федерального значения муниципальный округ Ясенево,5
внутригородская территория города федерального значения муниципальный округ округ Петровский,5
внутригородская территория города федерального значения муниципальный округ № 15,5
внутригородская территория города федерального значения муниципальный округ № 21,5
внутригородская территория города федерального значения муниципальный округ № 54,5
внутригородская территория города федерального значения муниципальный округ № 65,5
внутригородская территория города федерального значения муниципальный округ № 7,5
внутригородская территория города федерального значения муниципальный округ № 72,5
внутригородская территория города федерального значения муниципальный округ № 78,5
внутригородская территория города федерального значения поселение Внуковское,5
внутригородская территория города федерального значения поселение Вороновское,6
внутригородская территория города федерального значения поселение Воскресенское,5
внутригородская территория города федерального значения поселение Десеновское,5
внутригородская территория города федерального значения поселение Киевский,1
внутригородская территория города федерального значения поселение Кокошкино,6
внутригородская территория города федерального значения поселение Краснопахорское,6
внутригородская территория города федерального значения поселение Марушкинское,6
внутригородская территория города федерального значения поселение Михайлово-Ярцевское,6
внутригородская территория города федерального значения поселение Московский,5
"внутригородская территория города федерального значения поселение Мосрентген""""",6
внутригородская территория города федерального значения поселение Новофедоровское,6
внутригородская территория города федерального значения поселение Первомайское,5
внутригородская территория города федерального значения поселение Рязановское,6
внутригородская территория города федерального значения поселение Сосенское,5
внутригородская территория города федерального значения поселение Филимонковское,6
внутригородская территория города федерального значения поселение Щаповское,6
внутригородская территория города федерального значения поселок Левашово,6
внутригородская территория города федерального значения поселок Лисий Нос,5
внутригородская территория города федерального значения поселок Металлострой,6
внутригородская территория города федерального значения поселок Парголово,5
внутригородская территория города федерального значения поселок Песочный,6
внутригородская территория города федерального значения поселок Понтонный,1
внутригородская территория города федерального значения поселок Стрельна,5
внутригородская территория города федерального значения поселок Шушары,5
городской округ Абдулинский,0
городской округ Алапаевское,0
городской округ Александровск-Сахалинский район,2
городской округ Анадырь,8
городской округ Ангарский,1
городской округ Анжеро-Судженский,7
городской округ Анивский,8
городской округ Арамильский,1
городской округ Арсеньевский,8
городской округ Артинский,0
городской округ Асбестовский,1
городской округ Ачитский,2
городской округ Баксан,7
городской округ Балашиха,6
городской округ Балтийский,1
городской округ Беловский,1
городской округ Белоярский,4
городской округ Бисертский,4
городской округ Богданович,1
городской округ Богородский,6
городской округ Большой Камень,8
городской округ Бронницы,6
городской округ Великий Новгород,1
городской округ Верещагинский,4
городской округ Верхнесалдинский,1
городской округ Верхнеуфалейский,4
городской округ Верхний Тагил,4
городской округ Верхняя Пышма,6
городской округ Верхняя Тура,4
городской округ Верхотурский,4
городской округ Вичуга,0
городской округ Владивостокский,8
городской округ Волоколамский,6
городской округ Волчанский,2
городской округ Воркута,6
городской округ Воротынский,0
городской округ Воскресенск,6
городской округ Вышневолоцкий,4
городской округ Гайский,4
городской округ Гаринский,3
городской округ Голышмановский,3
городской округ Горнозаводский,0
городской округ Гусевский,1
городской округ Дальнегорский,1
городской округ Дальнереченский,1
городской округ Дегтярск,0
городской округ Дзержинский,6
городской округ Дмитровский,6
городской округ Добрянский,1
городской округ Долгопрудный,5
городской округ Долинский,1
городской округ Домодедово,6
городской округ Дубна,6
городской округ Егорьевск,1
городской округ Жигулевск,1
городской округ Жуковский,6
городской округ Заводоуковский,4
городской округ Зарайск,4
городской округ Заречный,4
городской округ Зима,4
городской округ Златоустовский,7
городской округ Иваново,1
городской округ Ивдельский,4
городской округ Ильинский,2
городской округ Инта,1
городской округ Ирбитское,4
городской округ Истра,6
городской округ Калтанский,1
городской округ Каменский,7
городской округ Камышловский,4
городской округ Карабашский,4
городской округ Карачаевский,7
городской округ Карпинск,4
городской округ Качканарский,1
городской округ Кашинский,2
городской округ Кашира,6
городской округ Кемеровский,6
городской округ Кинель,1
городской округ Кинешма,4
городской округ Кировградский,4
городской округ Киселевский,1
городской округ Клин,6
городской округ Коломна,6
городской округ Копейский,1
городской округ Королёв,5
городской округ Корсаковский,8
городской округ Костомукшский,6
городской округ Котельники,5
городской округ Котлас,1
городской округ Кохма,1
городской округ Красновишерский,2
городской округ Красногорск,5
городской округ Краснокамский,1
городской округ Краснотурьинск,1
городской округ Красноуральск,4
городской округ Красноуфимск,1
городской округ Красноуфимский округ,7
городской округ Кувандыкский,0
городской округ Курильский,8
городской округ Кушвинский,0
городской округ Кыштымский,1
городской округ Ленинск-Кузнецкий,1
городской округ Ленинский,5
городской округ Лесозаводский,1
городской округ Лобня,6
городской округ Лосино-Петровский,6
городской округ Лотошино,4
городской округ Луховицы,6
городской округ Лысьвенский,7
городской округ Лыткарино,6
городской округ Люберцы,6
городской округ Магнитогорский,1
городской округ Макаровский,1
городской округ Малышевский,4
городской округ Мамоновский,0
городской округ Междуреченский,1
городской округ Миасский,1
городской округ Можайский,6
городской округ Мысковский,1
городской округ Мытищи,5
городской округ Навашинский,2
городской округ Нальчик,7
городской округ Наро-Фоминский,6
городской округ Находкинский,8
городской округ Невельский,1
городской округ Невьянский,1
городской округ Нелидовский,4
городской округ Нижнетуринский,4
городской округ Нижняя Салда,1
городской округ Новокузнецкий,6
городской округ Новокуйбышевск,1
городской округ Новолялинский,2
городской округ Ногликский,6
городской округ Нытвенский,2
городской округ Одинцовский,5
городской округ Октябрьск,0
городской округ Октябрьский,2
городской округ Орехово-Зуевский,6
городской округ Осинниковский,1
городской округ Осинский,4
городской округ Осташковский,4
городской округ Отрадный,1
городской округ Оханский,2
городской округ Охинский,6
городской округ Очерский,4
городской округ Партизанский,4
городской округ Пелым,0
городской округ Первоуральск,1
городской округ Перевозский,0
городской округ Пермский,6
городской округ Петрозаводский,6
городской округ Петропавловск-Камчатский,8
городской округ Пионерский,1
городской округ Подольск,6
городской округ Полевской,1
городской округ Полысаевский,1
городской округ Поронайский,1
городской округ Похвистнево,4
городской округ Прокопьевский,1
городской округ Протвино,1
городской округ Прохладный,0
городской округ Пушкинский,6
городской округ Пущино,4
городской округ Пышминский,4
городской округ Раменский,6
городской округ Ревда,1
городской округ Режевской,1
городской округ Реутов,5
городской округ Рефтинский,4
городской округ Рузский,6
городской округ Самара,6
городской округ Светловский,4
городской округ Светлогорский,6
городской округ Северодвинск,6
городской округ Североуральский,4
городской округ Семеновский,2
городской округ Сергиево-Посадский,6
городской округ Серебряные Пруды,4
городской округ Серовский,1
городской округ Серпухов,6
городской округ Смирныховский,1
городской округ Советский,7
городской округ Сокольский,2
городской округ Соликамский,1
городской округ Солнечногорск,6
городской округ Соль-Илецкий,7
городской округ Сорочинский,4
городской округ Сосновоборский,6
городской округ Сосьвинский,2
городской округ Спасск-Дальний,1
городской округ Среднеуральск,1
городской округ Ступино,6
городской округ Суксунский,2
городской округ Сухой Лог,1
городской округ Сызрань,1
городской округ Сыктывкар,1
городской округ Сысертский,1
городской округ Тавдинский,4
городской округ Тайгинский,4
городской округ Талдомский,1
городской округ Талицкий,4
городской округ Тейково,4
городской округ Томаринский,1
городской округ Троицкий,1
городской округ Тугулымский,0
городской округ Туринский,0
городской округ Тымовский,2
городской округ Углегорский,6
городской округ Удомельский,4
городской округ Уссурийский,8
городской округ Усть-Катавский,4
городской округ Ухта,1
городской округ Фрязино,6
городской округ Холмский,1
городской округ Чайковский,7
городской округ Чапаевск,4
городской округ Чебаркульский,1
городской округ Челябинский,6
городской округ Чердынский,3
городской округ Черкесский,7
городской округ Черноголовка,6
городской округ Чернушинский,4
городской округ Чехов,6
городской округ Чусовской,1
городской округ Шалинский,3
городской округ Шатура,6
городской округ Шаховская,1
городской округ Шуя,4
городской округ Щёлково,6
городской округ Эгвекинот,8
городской округ Электросталь,6
городской округ Южно-Курильский,6
городской округ Южноуральский,1
городской округ Юргинский,1
городской округ Ясненский,4
городской округ город Абаза,4
городской округ город Абакан,1
городской округ город Агидель,0
городской округ город Адыгейск,7
городской округ город Алапаевск,1
городской округ город Алатырь,2
городской округ город Алейск,4
городской округ город Алексин,4
городской округ город Арзамас,1
городской округ город Архангельск,1
городской округ город Астрахань,1
городской округ город Ачинск,1
городской округ город Барнаул,6
городской округ город Белокуриха,1
городской округ город Бердск,1
городской округ город Березники,1
городской округ город Бийск,1
городской округ город Биробиджан,8
городской округ город Боготол,2
городской округ город Бор,1
городской округ город Бородино,4
городской округ город Братск,1
городской округ город Бугуруслан,1
городской округ город Бузулук,1
городской округ город Буй,0
городской округ город Великие Луки,1
городской округ город Владикавказ,1
городской округ город Владимир,1
городской округ город Волгореченск,4
городской округ город Волжск,4
городской округ город Волжский,1
городской округ город Воткинск,1
городской округ город Выкса,1
городской округ город Вятские Поляны,4
городской округ город Галич,2
городской округ город Глазов,1
городской округ город Горно-Алтайск,1
городской округ город Губкинский,6
городской округ город Гусь-Хрустальный,1
городской округ город Десногорск,4
городской округ город Дзержинск,1
городской округ город Дивногорск,1
городской округ город Димитровград,1
городской округ город Донской,4
городской округ город Екатеринбург,6
городской округ город Елец,1
городской округ город Енисейск,1
городской округ город Ефремов,1
городской округ город Заринск,1
городской округ город Ижевск,6
городской округ город Ирбит,1
городской округ город Иркутск,6
городской округ город Искитим,1
городской округ город Ишим,7
городской округ город Йошкар-Ола,1
городской округ город Казань,6
городской округ город Калининград,6
городской округ город Калуга,1
городской округ город Каменск-Уральский,1
городской округ город Камышин,1
городской округ город Канаш,7
городской округ город Канск,1
городской округ город Касимов,4
городской округ город Кедровый,0
городской округ город Кизел,0
городской округ город Киров,6
городской округ город Кирово-Чепецк,7
городской округ город Кирсанов,2
городской округ город Ковров,1
городской округ город Когалым,6
городской округ город Козьмодемьянск,0
городской округ город Комсомольск-на-Амуре,8
городской округ город Коряжма,1
городской округ город Кострома,1
городской округ город Котельнич,0
городской округ город Котовск,0
городской округ город Красноярск,6
городской округ город Кулебаки,4
городской округ город Кумертау,7
городской округ город Курган,1
городской округ город Лабытнанги,6
городской округ город Лангепас,1
городской округ город Лермонтов,1
городской округ город Лесосибирск,1
городской округ город Ливны,4
городской округ город Липецк,1
городской округ город Магадан,8
городской округ город Майкоп,1
городской округ город Мегион,6
городской округ город Медногорск,0
городской округ город Минусинск,1
городской округ город Михайловка,7
городской округ город Мичуринск,7
городской округ город Можга,7
городской округ город Моршанск,2
городской округ город Муравленко,6
городской округ город Мурманск,6
городской округ город Мценск,1
городской округ город Набережные Челны,1
городской округ город Назарово,4
городской округ город Нарьян-Мар,6
городской округ город Невинномысск,1
городской округ город Нефтекамск,1
городской округ город Нефтеюганск,6
городской округ город Нижневартовск,6
городской округ город Нижний Новгород,1
городской округ город Нижний Тагил,1
городской округ город Новоалтайск,7
городской округ город Новодвинск,4
городской округ город Новомосковск,1
городской округ город Новосибирск,6
городской округ город Новотроицк,1
городской округ город Новоульяновск,0
городской округ город Новочебоксарск,1
городской округ город Новый Уренгой,6
городской округ город Норильск,8
городской округ город Ноябрьск,6
городской округ город Нягань,6
городской округ город Обнинск,6
городской округ город Обь,1
городской округ город Октябрьский,1
городской округ город Омск,6
городской округ город Оренбург,1
городской округ город Орск,1
городской округ город Орёл,1
городской округ город Первомайск,2
городской округ город Переславль-Залесский,1
городской округ город Петровск-Забайкальский,4
городской округ город Покачи,1
городской округ город Псков,1
городской округ город Пыть-Ях,1
городской округ город Радужный,1
городской округ город Рассказово,2
городской округ город Рубцовск,7
городской округ город Рыбинск,1
городской округ город Рязань,1
городской округ город Салават,1
городской округ город Салехард,8
городской округ город Сарапул,1
городской округ город Саратов,1
городской округ город Саяногорск,4
городской округ город Саянск,4
городской округ город Свирск,4
городской округ город Сибай,1
городской округ город Скопин,2
городской округ город Слободской,7
городской округ город Смоленск,1
городской округ город Сорск,4
городской округ город Сосновоборск,1
городской округ город Ставрополь,1
